rank,sample_index,noise_score
1029,1817,0.0745091438293457
1030,1950,0.07450737059116364
1031,1926,0.0744599848985672
1032,2240,0.0744270533323288
1033,1835,0.07438276708126068
1034,891,0.07429037988185883
1035,2208,0.07427515834569931
1036,1139,0.07412572205066681
1037,240,0.07402800023555756
1038,1736,0.07381700724363327
1039,1737,0.07380849123001099
1040,902,0.07377386838197708
1041,1802,0.07353291660547256
1042,1637,0.07346783578395844
1043,731,0.07342835515737534
1044,833,0.07322503626346588
1045,1859,0.07320325076580048
1046,779,0.07313486188650131
1047,880,0.07309430837631226
1048,1551,0.0730355903506279
1049,484,0.07302907109260559
1050,1819,0.07293297350406647
1051,1040,0.07271231710910797
1052,572,0.07265149056911469
1053,92,0.07258737832307816
1054,1780,0.07258474826812744
1055,169,0.07230746746063232
1056,2196,0.07230746746063232
1057,119,0.07225929200649261
1058,1106,0.07223057746887207
1059,605,0.0721912831068039
1060,1387,0.07206723839044571
1061,329,0.0720369964838028
1062,1342,0.07197073847055435
1063,185,0.07195773720741272
1064,1495,0.07179537415504456
1065,2198,0.07174229621887207
1066,271,0.07173746079206467
1067,403,0.0717373639345169
1068,1066,0.07168591022491455
1069,1427,0.07168591022491455
1070,1988,0.07168508321046829
1071,1235,0.07163870334625244
1072,1735,0.07142873108386993
1073,151,0.07140638679265976
1074,74,0.07136952877044678
1075,410,0.07119118422269821
1076,548,0.07115467637777328
1077,585,0.07099246978759766
1078,1591,0.07096656411886215
1079,1619,0.07096146047115326
1080,1149,0.0709545761346817
1081,2263,0.07095353305339813
1082,908,0.07092447578907013
1083,312,0.07088033854961395
1084,961,0.07083698362112045
1085,1862,0.07078182697296143
1086,503,0.07073739171028137
1087,1981,0.07071846723556519
1088,1061,0.07067731022834778
1089,554,0.07061558961868286
1090,922,0.07057493180036545
1091,442,0.07055999338626862
1092,2044,0.07046189159154892
1093,582,0.07029536366462708
1094,1973,0.07028386741876602
1095,942,0.07024484127759933
1096,649,0.07017319649457932
1097,1089,0.07012429088354111
1098,1166,0.07006847858428955
1099,1436,0.06996685266494751
1100,1650,0.06996501982212067
1101,1677,0.06990267336368561
1102,1083,0.06984810531139374
1103,1231,0.06980909407138824
1104,1385,0.06974601000547409
1105,546,0.06970354914665222
1106,44,0.0696963518857956
1107,64,0.06955734640359879
1108,2232,0.06954017281532288
1109,1873,0.0695241317152977
1110,1899,0.06933286041021347
1111,730,0.06931272894144058
1112,1891,0.06931242346763611
1113,2096,0.0692262202501297
1114,494,0.06917328387498856
1115,1070,0.06908337026834488
1116,992,0.06907548010349274
1117,1985,0.0690380185842514
1118,660,0.06890194863080978
1119,1768,0.06889112293720245
1120,2291,0.06886662542819977
1121,318,0.06880340725183487
1122,1095,0.06879819929599762
1123,658,0.06879402697086334
1124,691,0.06875655055046082
1125,1107,0.06865726411342621
1126,2038,0.06863013654947281
1127,202,0.06861849874258041
1128,1057,0.06857676059007645
1129,1594,0.06855355203151703
1130,1667,0.0684712752699852
1131,774,0.06843096017837524
1132,2045,0.06835317611694336
1133,1900,0.06827539950609207
1134,955,0.06808207929134369
1135,2155,0.06807014346122742
1136,72,0.06799891591072083
1137,81,0.06797821074724197
1138,514,0.06787783652544022
1139,2209,0.06786830723285675
1140,1679,0.06780331581830978
1141,1488,0.0677928775548935
1142,1292,0.0677640289068222
1143,1953,0.06768449395895004
1144,1405,0.06756056845188141
1145,45,0.06752753257751465
1146,527,0.06751072406768799
1147,277,0.06736723333597183
1148,470,0.06734490394592285
1149,1015,0.06732913851737976
1150,432,0.06725053489208221
1151,1705,0.06723327934741974
1152,359,0.06721194088459015
1153,917,0.06718716025352478
1154,1946,0.06717156618833542
1155,183,0.06715448200702667
1156,2185,0.06713110953569412
1157,1216,0.06698865443468094
1158,306,0.066970095038414
1159,1574,0.06693737208843231
1160,824,0.0668715164065361
1161,618,0.0667029321193695
1162,1210,0.06663338840007782
1163,198,0.06656176596879959
1164,705,0.06647449731826782
1165,544,0.066415935754776
1166,2029,0.0664016380906105
1167,1542,0.06637852638959885
1168,758,0.06627754867076874
1169,444,0.06616954505443573
1170,2125,0.06614416092634201
1171,228,0.06606481969356537
1172,75,0.06600429862737656
1173,1689,0.06579405814409256
1174,1330,0.06574027240276337
1175,790,0.06570186465978622
1176,67,0.06569456309080124
1177,328,0.06565836071968079
1178,1863,0.06565771996974945
1179,2030,0.06563238054513931
1180,101,0.06554846465587616
1181,692,0.06552942097187042
1182,1713,0.06552641838788986
1183,1864,0.06536749005317688
1184,1537,0.06533082574605942
1185,1696,0.06530480086803436
1186,2251,0.06524582207202911
1187,770,0.06524380296468735
1188,115,0.06516250967979431
1189,1994,0.06514191627502441
1190,1163,0.06510773301124573
1191,1546,0.0650821328163147
1192,1179,0.06507894396781921
1193,1451,0.06502526253461838
1194,1663,0.06502062827348709
1195,593,0.06502062827348709
1196,1209,0.06500288099050522
1197,2027,0.06498470157384872
1198,261,0.06495609879493713
1199,1140,0.06491472572088242
1200,1564,0.06489270180463791
1201,1527,0.06485317647457123
1202,2218,0.06473855674266815
1203,714,0.0645703673362732
1204,1456,0.06446531414985657
1205,296,0.06442441791296005
1206,1617,0.06432695686817169
1207,180,0.06429997086524963
1208,2065,0.06427718698978424
1209,29,0.06422321498394012
1210,574,0.06414565443992615
1211,1763,0.06412641704082489
1212,1068,0.06408651173114777
1213,2264,0.0640440508723259
1214,2288,0.06388814002275467
1215,769,0.06382007896900177
1216,1685,0.06381724029779434
1217,776,0.06381234526634216
1218,1202,0.06379386782646179
1219,2286,0.06376105546951294
1220,820,0.0637526735663414
1221,639,0.06369876861572266
1222,932,0.06367595493793488
1223,1611,0.06365377455949783
1224,97,0.0634484738111496
1225,21,0.06340663880109787
1226,1871,0.06339967995882034
1227,80,0.06329108774662018
1228,755,0.06312936544418335
1229,2204,0.06307758390903473
1230,1739,0.06302794814109802
1231,944,0.06302301585674286
1232,1493,0.06300580501556396
1233,2225,0.06293141096830368
1234,488,0.06291569024324417
1235,2248,0.062858447432518
1236,1503,0.06279550492763519
1237,750,0.06279028207063675
1238,173,0.06277310848236084
1239,1732,0.06276270747184753
1240,209,0.06274744123220444
1241,161,0.06268683075904846
1242,869,0.0626288428902626
1243,1094,0.0625700056552887
1244,48,0.06251637637615204
1245,1031,0.062447190284729004
1246,230,0.062442101538181305
1247,282,0.062423720955848694
1248,751,0.06233087182044983
1249,844,0.06230974197387695
1250,395,0.062295086681842804
1251,411,0.06216359883546829
1252,1333,0.06216359883546829
1253,274,0.06213410943746567
1254,1373,0.062080442905426025
1255,1084,0.062037672847509384
1256,739,0.06196095049381256
1257,1806,0.061957139521837234
1258,2175,0.06194902956485748
1259,715,0.061881303787231445
1260,2052,0.06183727830648422
1261,1109,0.061720553785562515
1262,850,0.06170550733804703
1263,1060,0.061693884432315826
1264,1893,0.06166861206293106
1265,98,0.061631593853235245
1266,1557,0.0614701509475708
1267,1627,0.061455290764570236
1268,286,0.061392784118652344
1269,654,0.061392784118652344
1270,2156,0.06139093637466431
1271,794,0.0613899752497673
1272,683,0.06131735071539879
1273,496,0.06131032481789589
1274,1910,0.06121451407670975
1275,1432,0.061140671372413635
1276,414,0.0610821396112442
1277,78,0.061036255210638046
1278,626,0.061033062636852264
1279,1961,0.06103126332163811
1280,189,0.060984961688518524
1281,610,0.06091028451919556
1282,311,0.0607975609600544
1283,761,0.06076469272375107
1284,934,0.06072288379073143
1285,426,0.060656141489744186
1286,129,0.060633838176727295
1287,438,0.06055956333875656
1288,898,0.06053891032934189
1289,747,0.060462966561317444
1290,31,0.060448672622442245
1291,940,0.060431107878685
1292,1818,0.06042672321200371
1293,800,0.06030771881341934
1294,288,0.06024749577045441
1295,24,0.06020481884479523
1296,367,0.06016816198825836
1297,1621,0.06015497446060181
1298,2051,0.06015123054385185
1299,773,0.06009561941027641
1300,818,0.06008584797382355
1301,2177,0.06006476283073425
1302,1011,0.06006045639514923
1303,2272,0.06001857668161392
1304,1049,0.05999308079481125
1305,153,0.059977516531944275
1306,2144,0.05994711443781853
1307,1769,0.059916991740465164
1308,33,0.05986487865447998
1309,1858,0.0598486065864563
1310,246,0.059771426022052765
1311,865,0.059760697185993195
1312,1920,0.05970360338687897
1313,1124,0.059676021337509155
1314,1470,0.05948309600353241
1315,628,0.05937159061431885
1316,653,0.05934128910303116
1317,1821,0.059246212244033813
1318,425,0.05922871455550194
1319,1484,0.05920547619462013
1320,388,0.05919467657804489
1321,1447,0.059184782207012177
1322,96,0.05912875756621361
1323,1269,0.059037331491708755
1324,1941,0.05901117995381355
1325,238,0.058989401906728745
1326,853,0.05894865840673447
1327,1781,0.05886176601052284
1328,443,0.05883857607841492
1329,1729,0.05877389386296272
1330,219,0.0587245337665081
1331,1743,0.05867048725485802
1332,2127,0.0586356520652771
1333,147,0.05862477421760559
1334,326,0.05858423933386803
1335,682,0.05857913941144943
1336,2281,0.05856258049607277
1337,1656,0.0585319809615612
1338,545,0.05847195163369179
1339,259,0.05844951048493385
1340,550,0.05838717892765999
1341,836,0.058367639780044556
1342,2211,0.058359261602163315
1343,847,0.05835579335689545
1344,2188,0.05833316594362259
1345,873,0.05826886370778084
1346,1748,0.0582192987203598
1347,1632,0.05820547044277191
1348,771,0.05819937214255333
1349,1758,0.0581979937851429
1350,213,0.058194682002067566
1351,1886,0.058192137628793716
1352,94,0.05815243721008301
1353,719,0.05798332020640373
1354,1076,0.05785437673330307
1355,1682,0.05783458799123764
1356,1999,0.057831116020679474
1357,954,0.057619113475084305
1358,2173,0.057537250220775604
1359,190,0.05752238258719444
1360,1122,0.05744767189025879
1361,1146,0.057437747716903687
1362,461,0.05735445022583008
1363,452,0.0573192834854126
1364,1374,0.05729903280735016
1365,1154,0.05720672756433487
1366,1086,0.05718062072992325
1367,1635,0.057150356471538544
1368,266,0.05705231428146362
1369,1997,0.05694814771413803
1370,1823,0.0569441094994545
1371,1829,0.05690646916627884
1372,1266,0.05679255723953247
1373,764,0.056720294058322906
1374,300,0.056718114763498306
1375,2210,0.05668691545724869
1376,276,0.056623462587594986
1377,1540,0.05660777911543846
1378,445,0.056606195867061615
1379,1810,0.056605465710163116
1380,1414,0.05643337965011597
1381,1603,0.05635948106646538
1382,2216,0.056268297135829926
1383,104,0.05626296624541283
1384,2120,0.05624929443001747
1385,1727,0.05617748573422432
1386,617,0.056174036115407944
1387,1047,0.05605590343475342
1388,1704,0.05599648505449295
1389,402,0.055984511971473694
1390,2160,0.05596218258142471
1391,1359,0.05593930929899216
1392,989,0.055909834802150726
1393,1694,0.05590973421931267
1394,2184,0.05584244430065155
1395,1302,0.05584096163511276
1396,13,0.055815692991018295
1397,10,0.05580524727702141
1398,1290,0.05578937754034996
1399,14,0.05568479746580124
1400,2219,0.055541202425956726
1401,2032,0.05545330420136452
1402,1583,0.05539015680551529
1403,1892,0.055381931364536285
1404,975,0.055364854633808136
1405,783,0.055357158184051514
1406,434,0.055299848318099976
1407,803,0.0552188940346241
1408,369,0.055150724947452545
1409,1841,0.05509303882718086
1410,1306,0.05499862879514694
1411,273,0.05498078465461731
1412,704,0.05486975237727165
1413,1840,0.054820556193590164
1414,457,0.054812293499708176
1415,1421,0.05480120703577995
1416,1838,0.05477190390229225
1417,424,0.05472439527511597
1418,573,0.05470628663897514
1419,88,0.054691992700099945
1420,2001,0.054627273231744766
1421,1494,0.054587092250585556
1422,2227,0.054528430104255676
1423,2162,0.054425567388534546
1424,549,0.05441941320896149
1425,125,0.05425860732793808
1426,721,0.05425085499882698
1427,1658,0.054189085960388184
1428,52,0.05416654050350189
1429,2285,0.05413016676902771
1430,1521,0.05411406233906746
1431,1254,0.054054051637649536
1432,1361,0.054022304713726044
1433,2021,0.05399034544825554
1434,661,0.0539819709956646
1435,622,0.05396019294857979
1436,1568,0.05385175347328186
1437,710,0.053833089768886566
1438,99,0.053617775440216064
1439,1795,0.05359242111444473
1440,1186,0.05359034240245819
1441,631,0.05357766151428223
1442,2082,0.05355321988463402
1443,1004,0.053496379405260086
1444,1221,0.053496357053518295
1445,1708,0.05337546393275261
1446,1800,0.05333457887172699
1447,2114,0.053319863975048065
1448,137,0.0532391183078289
1449,1523,0.05319035425782204
1450,2171,0.053182367235422134
1451,131,0.05317768454551697
1452,107,0.0531526654958725
1453,1033,0.05304336175322533
1454,226,0.053042151033878326
1455,645,0.05296352505683899
1456,2271,0.05296330526471138
1457,791,0.052923861891031265
1458,623,0.05285915732383728
1459,327,0.05281222611665726
1460,2022,0.05276443064212799
1461,175,0.05274519324302673
1462,2078,0.052662093192338943
1463,2252,0.05264899134635925
1464,1969,0.05264899134635925
1465,892,0.052638255059719086
1466,365,0.05263710767030716
1467,1703,0.052459731698036194
1468,1978,0.05244642123579979
1469,1369,0.05244361236691475
1470,1610,0.052413661032915115
1471,95,0.05237583443522453
1472,8,0.05237245559692383
1473,887,0.052354391664266586
1474,1277,0.052326999604701996
1475,1058,0.052302680909633636
1476,1072,0.0522858127951622
1477,2222,0.052266813814640045
1478,2296,0.0522257462143898
1479,822,0.05217363312840462
1480,487,0.052156127989292145
1481,1767,0.05211438983678818
1482,1980,0.05207986384630203
1483,696,0.052014440298080444
1484,1048,0.051938656717538834
1485,766,0.05184902250766754
1486,1734,0.05184251070022583
1487,591,0.05183906853199005
1488,301,0.05179048702120781
1489,1121,0.05176251754164696
1490,272,0.051707521080970764
1491,1021,0.05169300362467766
1492,609,0.05166754126548767
1493,280,0.051652707159519196
1494,1730,0.051583025604486465
1495,1160,0.051554881036281586
1496,2213,0.05153428763151169
1497,472,0.05136466771364212
1498,1669,0.0513426810503006
1499,1324,0.05127158761024475
1500,2253,0.05111286789178848
1501,819,0.05109526962041855
1502,1629,0.05107256770133972
1503,1716,0.05106828361749649
1504,522,0.05100291967391968
1505,138,0.05090644210577011
1506,777,0.050759851932525635
1507,2283,0.050683848559856415
1508,673,0.05061483755707741
1509,699,0.05053728073835373
1510,895,0.050452642142772675
1511,960,0.05043058097362518
1512,1458,0.05042104795575142
1513,243,0.05034194141626358
1514,1791,0.05033054202795029
1515,1541,0.050234392285346985
1516,2163,0.05021735653281212
1517,936,0.05020710080862045
1518,465,0.050120748579502106
1519,82,0.05011001229286194
1520,1406,0.05009466037154198
1521,775,0.04991297423839569
1522,222,0.049802299588918686
1523,211,0.04979280009865761
1524,384,0.04975396394729614
1525,467,0.04968782514333725
1526,806,0.04968782514333725
1527,2259,0.04954565688967705
1528,1945,0.04953589662909508
1529,1987,0.04948096722364426
1530,1172,0.04937446489930153
1531,681,0.049359630793333054
1532,448,0.04930233210325241
1533,418,0.049297310411930084
1534,1773,0.04927852377295494
1535,2079,0.04925373196601868
1536,1672,0.049139976501464844
1537,1005,0.049042850732803345
1538,1697,0.049023039638996124
1539,1402,0.04902098700404167
1540,204,0.04891090840101242
1541,1868,0.04887393116950989
1542,1905,0.048820339143276215
1543,1749,0.04880785569548607
1544,1815,0.04878216236829758
1545,1788,0.04878105968236923
1546,317,0.04877208173274994
1547,1772,0.04867321997880936
1548,373,0.04863431304693222
1549,937,0.04862833023071289
1550,0,0.04859457165002823
1551,351,0.0485445074737072
1552,1304,0.04853811115026474
1553,1331,0.048495471477508545
1554,1248,0.048495471477508545
1555,108,0.04847373068332672
1556,471,0.04843297228217125
1557,2187,0.048387862741947174
1558,1872,0.04835052043199539
1559,1103,0.048337310552597046
1560,638,0.04820576310157776
1561,1038,0.04811275750398636
1562,830,0.04805866628885269
1563,534,0.048050008714199066
1564,2238,0.048026666045188904
1565,600,0.04796890914440155
1566,331,0.04791015759110451
1567,2013,0.047880738973617554
1568,397,0.047879986464977264
1569,1628,0.04787539318203926
1570,1724,0.047840218991041183
1571,541,0.047819722443819046
1572,345,0.047784850001335144
1573,986,0.04778172820806503
1574,385,0.04774726927280426
1575,1211,0.047735825181007385
1576,59,0.0476599745452404
1577,293,0.04759128764271736
1578,1595,0.047561630606651306
1579,668,0.047523383051157
1580,309,0.047492872923612595
1581,295,0.04748241603374481
1582,1135,0.04744914174079895
1583,2135,0.04740012064576149
1584,2086,0.047321200370788574
1585,9,0.04731948673725128
1586,963,0.047266583889722824
1587,2050,0.047266583889722824
1588,1311,0.047238390892744064
1589,2121,0.04720206558704376
1590,2084,0.047146543860435486
1591,479,0.047123152762651443
1592,1854,0.04711894690990448
1593,647,0.04711100831627846
1594,310,0.0470106303691864
1595,899,0.04696711525321007
1596,1700,0.04686254262924194
1597,1410,0.04682861268520355
1598,6,0.04672807455062866
1599,1907,0.04671977832913399
1600,1860,0.04669639840722084
1601,199,0.04661981761455536
1602,2118,0.04654749110341072
1603,1785,0.04650150239467621
1604,157,0.04649440944194794
1605,2199,0.04644029587507248
1606,174,0.0464329794049263
1607,2054,0.046411365270614624
1608,798,0.04635245352983475
1609,839,0.04634719714522362
1610,875,0.04632894694805145
1611,278,0.04629215598106384
1612,1717,0.04624510928988457
1613,996,0.0462149977684021
1614,2046,0.04619213566184044
1615,1034,0.04619156941771507
1616,1275,0.04611920192837715
1617,533,0.046111978590488434
1618,588,0.0460386797785759
1619,1134,0.04595243185758591
1620,480,0.045939236879348755
1621,389,0.04593267664313316
1622,1030,0.04590745270252228
1623,1924,0.045855071395635605
1624,165,0.04581768438220024
1625,344,0.045811496675014496
1626,674,0.045794568955898285
1627,1712,0.045794568955898285
1628,229,0.045794568955898285
1629,1059,0.045764729380607605
1630,1054,0.04571457952260971
1631,2287,0.045702263712882996
1632,2094,0.04567892849445343
1633,208,0.04564744234085083
1634,2028,0.0455661341547966
1635,290,0.04549279808998108
1636,933,0.045485224574804306
1637,1992,0.04548259451985359
1638,1702,0.045471012592315674
1639,889,0.04544488713145256
1640,924,0.045438386499881744
1641,601,0.04533935710787773
1642,1440,0.045338839292526245
1643,354,0.045329499989748
1644,1119,0.045317716896533966
1645,1213,0.045236460864543915
1646,945,0.045229773968458176
1647,2,0.04517287760972977
1648,1309,0.045162685215473175
1649,303,0.045123301446437836
1650,1906,0.04506846144795418
1651,2290,0.04506399855017662
1652,2268,0.04503892362117767
1653,1258,0.045028284192085266
1654,1531,0.04502822458744049
1655,1644,0.04496936500072479
1656,2249,0.04484594613313675
1657,906,0.044830240309238434
1658,1082,0.04475788399577141
1659,1711,0.04472849890589714
1660,2183,0.04463888704776764
1661,1303,0.04463022202253342
1662,152,0.044591329991817474
1663,2270,0.044588975608348846
1664,379,0.04457641765475273
1665,2087,0.04451997950673103
1666,1995,0.04450783133506775
1667,200,0.044480130076408386
1668,1114,0.04447183385491371
1669,172,0.04447183385491371
1670,1217,0.04446227848529816
1671,30,0.044441815465688705
1672,560,0.044365450739860535
1673,1609,0.0442298948764801
1674,1407,0.04421452432870865
1675,285,0.04420126974582672
1676,141,0.04419270157814026
1677,1577,0.04411955922842026
1678,1674,0.044113777577877045
1679,614,0.04404127597808838
1680,1305,0.04403115436434746
1681,1666,0.04381907731294632
1682,1797,0.043762754648923874
1683,1798,0.0437251552939415
1684,163,0.04372328147292137
1685,1335,0.043660297989845276
1686,676,0.04365147277712822
1687,1762,0.043644048273563385
1688,2106,0.0435994528234005
1689,1291,0.043595943599939346
1690,109,0.04355918988585472
1691,698,0.04353364557027817
1692,2221,0.04353151470422745
1693,1489,0.043519794940948486
1694,971,0.043519794940948486
1695,2037,0.043512336909770966
1696,1918,0.04347318783402443
1697,86,0.0434214249253273
1698,1808,0.04341550171375275
1699,244,0.04336383566260338
1700,1928,0.04336320608854294
1701,728,0.04334409534931183
1702,2056,0.043322376906871796
1703,1723,0.043259747326374054
1704,1513,0.0432315394282341
1705,458,0.04318874329328537
1706,167,0.043187905102968216
1707,1012,0.0431869775056839
1708,433,0.04315153881907463
1709,417,0.04311426356434822
1710,466,0.043100856244564056
1711,516,0.043051451444625854
1712,2061,0.04301924630999565
1713,689,0.042998168617486954
1714,1001,0.0429847352206707
1715,1532,0.04296017438173294
1716,1693,0.042896948754787445
1717,597,0.04282093793153763
1718,319,0.04277727007865906
1719,1962,0.042620595544576645
1720,42,0.04257115721702576
1721,1801,0.04253152757883072
1722,2128,0.04251089692115784
1723,41,0.04248834028840065
1724,655,0.04246263951063156
1725,299,0.042381640523672104
1726,1728,0.04230712354183197
1727,2012,0.042297229170799255
1728,878,0.04226196929812431
1729,857,0.04222749173641205
1730,1297,0.04221972078084946
1731,1979,0.0421379916369915
1732,136,0.04212804138660431
1733,2278,0.042103540152311325
1734,473,0.042067646980285645
1735,974,0.042051009833812714
1736,1053,0.042031291872262955
1737,1136,0.041991643607616425
1738,233,0.041944947093725204
1739,409,0.04193367809057236
1740,1784,0.041912175714969635
1741,1645,0.041880056262016296
1742,1008,0.041852254420518875
1743,604,0.04183473438024521
1744,613,0.0418197326362133
1745,1792,0.04179491847753525
1746,47,0.0417870432138443
1747,413,0.041780129075050354
1748,1188,0.04178004339337349
1749,994,0.04177827388048172
1750,2245,0.041776545345783234
1751,477,0.041774772107601166
1752,2104,0.041728537529706955
1753,539,0.04168495163321495
1754,1774,0.04164525866508484
1755,540,0.04159412533044815
1756,1323,0.0415206253528595
1757,2024,0.041482243686914444
1758,378,0.04148111492395401
1759,1042,0.04143931344151497
1760,2149,0.041421420872211456
1761,1173,0.0414029136300087
1762,2226,0.04139803349971771
1763,644,0.04139643907546997
1764,1167,0.04139532893896103
1765,376,0.04133288562297821
1766,669,0.04128219932317734
1767,483,0.041271768510341644
1768,1307,0.04125215485692024
1769,1592,0.04123181104660034
1770,1400,0.04122098162770271
1771,83,0.041220977902412415
1772,1938,0.041129764169454575
1773,726,0.041129764169454575
1774,1605,0.041129764169454575
1775,1467,0.041118428111076355
1776,1596,0.041094616055488586
1777,1733,0.041038043797016144
1778,360,0.041009921580553055
1779,1448,0.04099972918629646
1780,987,0.04098598286509514
1781,76,0.04094040021300316
1782,1425,0.04093163087964058
1783,370,0.04078931361436844
1784,121,0.04078425467014313
1785,2194,0.04071782901883125
1786,1143,0.04063881188631058
1787,1446,0.0405813604593277
1788,2299,0.04057741165161133
1789,635,0.040530264377593994
1790,1852,0.040482647716999054
1791,802,0.04044938087463379
1792,825,0.04040103778243065
1793,632,0.04038815572857857
1794,289,0.04037124291062355
1795,921,0.04036715254187584
1796,1691,0.04025128483772278
1797,2254,0.04013383015990257
1798,497,0.04013204202055931
1799,947,0.040130116045475006
1800,1196,0.04008786380290985
1801,38,0.04008595645427704
1802,490,0.040010422468185425
1803,1982,0.03999611735343933
1804,253,0.039932094514369965
1805,214,0.03991346061229706
1806,1559,0.03984154015779495
1807,2282,0.039797522127628326
1808,1334,0.03975531458854675
1809,140,0.03960837796330452
1810,768,0.039584171026945114
1811,347,0.03958331048488617
1812,1764,0.039510808885097504
1813,1561,0.03950979560613632
1814,2141,0.03949165344238281
1815,416,0.0394495390355587
1816,322,0.03944742679595947
1817,842,0.0394444577395916
1818,1957,0.03943846374750137
1819,2244,0.0394170880317688
1820,179,0.039395011961460114
1821,859,0.03935777768492699
1822,735,0.03932018205523491
1823,1870,0.03931296989321709
1824,35,0.03923222795128822
1825,2003,0.03913348168134689
1826,977,0.03913193196058273
1827,1223,0.03910176828503609
1828,2071,0.03907627984881401
1829,958,0.03903897851705551
1830,1885,0.038981519639492035
1831,1660,0.03897493705153465
1832,1244,0.03895982727408409
1833,625,0.038884349167346954
1834,2089,0.038819074630737305
1835,422,0.038818489760160446
1836,1411,0.03881358355283737
1837,1614,0.03880023956298828
1838,2168,0.03878714516758919
1839,2101,0.03877133131027222
1840,1461,0.03863585740327835
1841,1120,0.03862299770116806
1842,856,0.03861667960882187
1843,1562,0.03860483318567276
1844,17,0.03860284388065338
1845,1836,0.03855596482753754
1846,953,0.038522299379110336
1847,1630,0.03851419687271118
1848,1162,0.03849092870950699
1849,1638,0.038477927446365356
1850,1479,0.038466207683086395
1851,897,0.0384584441781044
1852,829,0.03845364227890968
1853,2036,0.03843159228563309
1854,218,0.03836597129702568
1855,192,0.03836597129702568
1856,1760,0.038365017622709274
1857,1056,0.038220107555389404
1858,2257,0.03819870948791504
1859,2023,0.03818106651306152
1860,1101,0.03815780580043793
1861,707,0.03810521960258484
1862,590,0.0380946546792984
1863,265,0.038035277277231216
1864,1019,0.03801897540688515
1865,849,0.03797311335802078
1866,84,0.03793223947286606
1867,1908,0.037920981645584106
1868,1147,0.03780851885676384
1869,1951,0.03778688609600067
1870,1153,0.037739720195531845
1871,1701,0.037724729627370834
1872,1117,0.03769221901893616
1873,1935,0.03757274150848389
1874,1832,0.03756280988454819
1875,1443,0.037553317844867706
1876,315,0.037521958351135254
1877,1492,0.03740045800805092
1878,874,0.03737218677997589
1879,1183,0.03735940530896187
1880,1853,0.03730929642915726
1881,330,0.03730922192335129
1882,1526,0.03728150576353073
1883,789,0.03724350035190582
1884,40,0.03722749650478363
1885,1813,0.037154216319322586
1886,2031,0.0371067151427269
1887,506,0.037079792469739914
1888,2170,0.03706933557987213
1889,1888,0.03706933557987213
1890,1898,0.03705521672964096
1891,991,0.03704708069562912
1892,1360,0.03699483349919319
1893,636,0.0369587168097496
1894,1295,0.03694609925150871
1895,1897,0.03693496435880661
1896,1570,0.03692520037293434
1897,1648,0.03687964379787445
1898,587,0.036856986582279205
1899,959,0.03682402893900871
1900,811,0.03680785745382309
1901,1593,0.03676458075642586
1902,1639,0.03660610318183899
1903,2005,0.03655560314655304
1904,1845,0.036544959992170334
1905,1799,0.03646218031644821
1906,2228,0.03644867241382599
1907,508,0.03628753870725632
1908,1260,0.03628190606832504
1909,431,0.03624095022678375
1910,1474,0.03621714562177658
1911,914,0.03616938367486
1912,349,0.036118652671575546
1913,34,0.03609664365649223
1914,58,0.03605027124285698
1915,1720,0.036035213619470596
1916,2273,0.03602578490972519
1917,1372,0.03594683110713959
1918,1869,0.03591298684477806
1919,1640,0.035871393978595734
1920,1430,0.03586412966251373
1921,2085,0.03579020872712135
1922,1017,0.03574462980031967
1923,1081,0.03573637828230858
1924,950,0.03561524674296379
1925,1126,0.03550026938319206
1926,1242,0.03549782186746597
1927,999,0.035478658974170685
1928,1681,0.03537825495004654
1929,1536,0.03531500697135925
1930,1176,0.03529767319560051
1931,393,0.035281646996736526
1932,543,0.03524479642510414
1933,2206,0.03523197025060654
1934,164,0.03523103892803192
1935,910,0.035155802965164185
1936,2182,0.03483809158205986
1937,838,0.03482118248939514
1938,620,0.034801069647073746
1939,1364,0.034780122339725494
1940,993,0.03474493324756622
1941,1148,0.034657664597034454
1942,1067,0.0346246063709259
1943,236,0.03461213782429695
1944,1471,0.03460212051868439
1945,404,0.034588493406772614
1946,732,0.0345483273267746
1947,2095,0.034469202160835266
1948,1565,0.03442690521478653
1949,2055,0.03439081832766533
1950,1337,0.0343266986310482
1951,128,0.03427734225988388
1952,1155,0.0342445895075798
1953,177,0.03408270329236984
1954,2074,0.034069206565618515
1955,363,0.03405389562249184
1956,1439,0.03387633338570595
1957,1522,0.03387400507926941
1958,2267,0.03387400507926941
1959,1673,0.03387267142534256
1960,1191,0.03384720906615257
1961,406,0.033746566623449326
1962,1911,0.03374628722667694
1963,1412,0.03374623879790306
1964,841,0.033685728907585144
1965,2212,0.03364560753107071
1966,667,0.03360624238848686
1967,284,0.03353702276945114
1968,1747,0.033520687371492386
1969,657,0.03341103717684746
1970,1753,0.033369965851306915
1971,1554,0.0333598330616951
1972,1475,0.033307384699583054
1973,659,0.03325888514518738
1974,19,0.03318148851394653
1975,1647,0.03308451548218727
1976,927,0.033053990453481674
1977,1287,0.033006489276885986
1978,821,0.032952629029750824
1979,629,0.03289898484945297
1980,176,0.03287579119205475
1981,54,0.032809339463710785
1982,398,0.032783668488264084
1983,1826,0.03274523466825485
1984,978,0.03254339471459389
1985,223,0.032532062381505966
1986,1955,0.032512910664081573
1987,1623,0.03250932693481445
1988,1555,0.03250361233949661
1989,1000,0.032346077263355255
1990,1152,0.03230222687125206
