rank,removed_index,noise_score
1028,1717,0.016404151916503906
1029,1574,0.0164179764688015
1030,32,0.018116841092705727
1031,1868,0.016295839101076126
1032,1262,0.016262557357549667
1033,520,0.016885632649064064
1034,1199,0.017712309956550598
1035,1821,0.016818463802337646
1036,607,0.017164748162031174
1037,1975,0.016767805442214012
1038,428,0.01738317310810089
1039,1551,0.017293745651841164
1040,586,0.017398471012711525
1041,556,0.01898522861301899
1042,2133,0.017218314111232758
1043,441,0.017055697739124298
1044,472,0.016633301973342896
1045,402,0.01665089838206768
1046,2177,0.016617758199572563
1047,1981,0.016525713726878166
1048,246,0.016560953110456467
1049,1829,0.016540532931685448
1050,1743,0.016348760575056076
1051,88,0.01632697507739067
1052,1440,0.016654934734106064
1053,1031,0.016286779195070267
1054,2025,0.01645805686712265
1055,862,0.015991147607564926
1056,217,0.018977897241711617
1057,235,0.01671212911605835
1058,2286,0.016707535833120346
1059,1021,0.01635136269032955
1060,1122,0.016209350898861885
1061,1161,0.015837591141462326
1062,369,0.015846040099859238
1063,1084,0.016240941360592842
1064,750,0.016750821843743324
1065,584,0.016868697479367256
1066,1139,0.016387859359383583
1067,1200,0.020861119031906128
1068,749,0.0207845289260149
1069,1627,0.017344661056995392
1070,2116,0.024506613612174988
1071,668,0.016621649265289307
1072,328,0.01621987484395504
1073,1149,0.015967508777976036
1074,2263,0.015899790450930595
1075,1689,0.015848608687520027
1076,1058,0.015723075717687607
1077,690,0.015826057642698288
1078,937,0.015740757808089256
1079,293,0.01566312648355961
1080,1958,0.015858884900808334
1081,1325,0.016508381813764572
1082,1174,0.016935402527451515
1083,1355,0.016104549169540405
1084,487,0.015648584812879562
1085,593,0.015691563487052917
1086,1663,0.01600605994462967
1087,1767,0.015794305130839348
1088,1160,0.015719937160611153
1089,121,0.015737833455204964
1090,1281,0.015636257827281952
1091,188,0.016969840973615646
1092,1246,0.015473736450076103
1093,175,0.015608830377459526
1094,1537,0.015699466690421104
1095,97,0.015977678820490837
1096,356,0.017035754397511482
1097,1449,0.015610643662512302
1098,884,0.01544635184109211
1099,1496,0.015545186586678028
1100,2288,0.015635941177606583
1101,469,0.015435305424034595
1102,1099,0.015519089065492153
1103,1179,0.01566491462290287
1104,1081,0.01554183941334486
1105,559,0.015489197336137295
1106,1880,0.015423969365656376
1107,1830,0.015272919088602066
1108,906,0.015284857712686062
1109,869,0.015587028115987778
1110,1527,0.015632040798664093
1111,1816,0.01626327447593212
1112,1047,0.015681950375437737
1113,259,0.015597949735820293
1114,1719,0.015621812082827091
1115,2248,0.01570063643157482
1116,1359,0.015504888258874416
1117,645,0.015446807257831097
1118,1757,0.015401790849864483
1119,654,0.015893075615167618
1120,286,0.015419063158333302
1121,1182,0.015402947552502155
1122,995,0.015463143587112427
1123,21,0.015301591716706753
1124,453,0.015283269807696342
1125,814,0.015307283960282803
1126,863,0.015474292449653149
1127,2259,0.015312866307795048
1128,1060,0.0151639673858881
1129,1165,0.01559518463909626
1130,1625,0.015738511458039284
1131,1267,0.01596548967063427
1132,879,0.015437937341630459
1133,189,0.015052290633320808
1134,904,0.015042943879961967
1135,1368,0.016487257555127144
1136,23,0.016816485673189163
1137,1452,0.016263622790575027
1138,1003,0.015477455221116543
1139,1442,0.015853554010391235
1140,517,0.01747291535139084
1141,2093,0.018708795309066772
1142,1794,0.02347514033317566
1143,810,0.023909276351332664
1144,979,0.02355668880045414
1145,1626,0.01747105084359646
1146,605,0.015469751320779324
1147,1772,0.014726332388818264
1148,397,0.01460610143840313
1149,46,0.015295621007680893
1150,992,0.01460593193769455
1151,8,0.01534361857920885
1152,1065,0.015357090160250664
1153,2171,0.014801492914557457
1154,1769,0.014729723334312439
1155,1299,0.0160773117095232
1156,2173,0.015461385250091553
1157,1215,0.014956203289330006
1158,1611,0.015756726264953613
1159,682,0.014794167131185532
1160,190,0.016275500878691673
1161,2186,0.014684008434414864
1162,1529,0.01505388505756855
1163,898,0.014938732609152794
1164,385,0.014822143130004406
1165,1033,0.014835196547210217
1166,149,0.014732379466295242
1167,836,0.014699575491249561
1168,30,0.014643138274550438
1169,1146,0.014591514132916927
1170,546,0.01455114409327507
1171,1515,0.014607777819037437
1172,646,0.01442473754286766
1173,779,0.014626099728047848
1174,2222,0.01463534776121378
1175,260,0.014308633282780647
1176,526,0.014214747585356236
1177,365,0.01524015050381422
1178,496,0.01437110174447298
1179,98,0.014655742794275284
1180,1992,0.01426067017018795
1181,1304,0.014287831261754036
1182,791,0.014351794496178627
1183,137,0.014310835860669613
1184,1919,0.014181355945765972
1185,191,0.014359899796545506
1186,864,0.014857202768325806
1187,1612,0.015083848498761654
1188,1429,0.014959804713726044
1189,92,0.01546513568609953
1190,574,0.014993179589509964
1191,544,0.015351470559835434
1192,1732,0.01929122395813465
1193,709,0.01482456550002098
1194,408,0.014819147065281868
1195,2003,0.014478216879069805
1196,2084,0.014262246899306774
1197,1076,0.014170678332448006
1198,577,0.014580868184566498
1199,1119,0.014648521319031715
1200,2107,0.014289116486907005
1201,1279,0.014246596954762936
1202,771,0.01436545792967081
1203,257,0.014265528880059719
1204,312,0.01421402022242546
1205,1781,0.014738132245838642
1206,1374,0.01697634533047676
1207,1999,0.015724658966064453
1208,540,0.015638750046491623
1209,658,0.014428365975618362
1210,1095,0.014475317671895027
1211,2291,0.01471396442502737
1212,1070,0.014884762465953827
1213,237,0.015208007767796516
1214,1451,0.015030134469270706
1215,24,0.0155568215996027
1216,153,0.01506777387112379
1217,2233,0.015251103788614273
1218,2198,0.015031492337584496
1219,2163,0.01474978867918253
1220,1400,0.014380712062120438
1221,1038,0.014402074739336967
1222,1005,0.014660530723631382
1223,199,0.014404095709323883
1224,912,0.014763293787837029
1225,1402,0.014186713844537735
1226,714,0.014373530633747578
1227,1836,0.014166987501084805
1228,1235,0.014123938977718353
1229,475,0.014120570383965969
1230,1877,0.014562640339136124
1231,1711,0.014258281327784061
1232,1275,0.014228797517716885
1233,1938,0.014189180918037891
1234,1277,0.014211146160960197
1235,2081,0.014180860482156277
1236,2269,0.014167197048664093
1237,1866,0.014609265141189098
1238,171,0.0157912690192461
1239,2080,0.015125235542654991
1240,169,0.014482161030173302
1241,2196,0.014895615167915821
1242,1860,0.01460955385118723
1243,726,0.014398598112165928
1244,1815,0.014460603706538677
1245,1987,0.014588586054742336
1246,514,0.014859462156891823
1247,1121,0.014268671162426472
1248,2037,0.014302048832178116
1249,1768,0.01426393911242485
1250,2208,0.014442894607782364
1251,2046,0.014250430278480053
1252,1364,0.014470765367150307
1253,1258,0.014276547357439995
1254,310,0.01426912471652031
1255,330,0.014276660047471523
1256,921,0.014131656847894192
1257,1802,0.014130834490060806
1258,1605,0.01413578912615776
1259,331,0.01409782562404871
1260,2078,0.014128603972494602
1261,1730,0.014138421043753624
1262,1489,0.014118303544819355
1263,971,0.014336996711790562
1264,115,0.014173425734043121
1265,13,0.013964029960334301
1266,2082,0.013905636966228485
1267,1459,0.01389867439866066
1268,1494,0.013817735016345978
1269,1733,0.01391618512570858
1270,961,0.013742837123572826
1271,1049,0.013591289520263672
1272,761,0.013811826705932617
1273,443,0.014913280494511127
1274,527,0.014050730504095554
1275,878,0.013604516163468361
1276,266,0.013498685322701931
1277,1637,0.01364531647413969
1278,198,0.014600180089473724
1279,2237,0.01360180601477623
1280,1705,0.013982930220663548
1281,1871,0.013631940819323063
1282,597,0.013623933307826519
1283,406,0.013451831415295601
1284,19,0.01411509420722723
1285,1008,0.014269806444644928
1286,2060,0.014021459966897964
1287,1556,0.014540751464664936
1288,676,0.013927300460636616
1289,1583,0.013892374001443386
1290,515,0.014164898544549942
1291,470,0.014074129052460194
1292,1700,0.014129581861197948
1293,101,0.014105540700256824
1294,1672,0.014104138128459454
1295,2232,0.01399084273725748
1296,1166,0.01509377546608448
1297,1773,0.01398987602442503
1298,1244,0.01377167459577322
1299,2071,0.014137763530015945
1300,1045,0.01374990213662386
1301,1995,0.013622513972222805
1302,76,0.013630954548716545
1303,1059,0.013606910593807697
1304,897,0.013753782026469707
1305,161,0.013598613440990448
1306,545,0.013618948869407177
1307,1030,0.013604993931949139
1308,1526,0.013577460311353207
1309,2142,0.014084704220294952
1310,2005,0.014163626357913017
1311,1269,0.013538102619349957
1312,1085,0.013515419326722622
1313,1470,0.013545150868594646
1314,852,0.013818797655403614
1315,452,0.013513902202248573
1316,1823,0.01535138301551342
1317,96,0.013904373161494732
1318,326,0.014052089303731918
1319,647,0.013846236281096935
1320,1854,0.014402086846530437
1321,1135,0.014758845791220665
1322,59,0.014866456389427185
1323,403,0.014311892911791801
1324,783,0.014336076565086842
1325,1713,0.014019987545907497
1326,2226,0.013946997933089733
1327,2249,0.013880619779229164
1328,2183,0.01371250580996275
1329,131,0.013659851625561714
1330,1920,0.015039067715406418
1331,2180,0.014678259380161762
1332,1029,0.014622554183006287
1333,1729,0.015284892171621323
1334,1682,0.015866747125983238
1335,2271,0.014237125404179096
1336,311,0.01395216304808855
1337,1109,0.014134377241134644
1338,710,0.014303859323263168
1339,86,0.013843768276274204
1340,953,0.01369455736130476
1341,80,0.01370071992278099
1342,1483,0.013766860589385033
1343,632,0.01376235019415617
1344,307,0.014270726591348648
1345,230,0.013886047527194023
1346,1985,0.013791540637612343
1347,924,0.013786870054900646
1348,598,0.013748285360634327
1349,1572,0.013736315071582794
1350,1271,0.01476550567895174
1351,1306,0.013892155140638351
1352,1795,0.013712262734770775
1353,94,0.013962512835860252
1354,1694,0.013979952782392502
1355,989,0.014304123818874359
1356,1549,0.014718398451805115
1357,354,0.013980986550450325
1358,1891,0.013864995911717415
1359,2038,0.014340708963572979
1360,1330,0.013740869238972664
1361,1872,0.013634988106787205
1362,773,0.013470345176756382
1363,890,0.013476348482072353
1364,417,0.013378932140767574
1365,67,0.013329295441508293
1366,113,0.013291370123624802
1367,1307,0.013355215080082417
1368,617,0.014204558916389942
1369,2030,0.01388833299279213
1370,244,0.013326019048690796
1371,1928,0.013935156166553497
1372,2299,0.013506216928362846
1373,204,0.013909893110394478
1374,2213,0.013236050494015217
1375,1425,0.013271973468363285
1376,713,0.013206342235207558
1377,62,0.01314359437674284
1378,360,0.0138844670727849
1379,2251,0.013608935289084911
1380,1594,0.015092785470187664
1381,14,0.014253916218876839
1382,426,0.013363984413444996
1383,655,0.01320594735443592
1384,613,0.013162938877940178
1385,233,0.013461451977491379
1386,282,0.013234244659543037
1387,1621,0.013269606046378613
1388,1864,0.013271870091557503
1389,47,0.0132626723498106
1390,1458,0.013296414166688919
1391,322,0.013254824094474316
1392,125,0.013363104313611984
1393,1763,0.013134665787220001
1394,490,0.013095872476696968
1395,1792,0.012956291437149048
1396,197,0.013315382413566113
1397,1982,0.013311684131622314
1398,290,0.013339318335056305
1399,1973,0.01333943847566843
1400,865,0.014277816750109196
1401,1869,0.014131582342088223
1402,105,0.013462219387292862
1403,232,0.014905526302754879
1404,763,0.014294647611677647
1405,1162,0.01361885666847229
1406,2250,0.014919709414243698
1407,2149,0.016082188114523888
1408,776,0.0140383904799819
1409,1900,0.014719544909894466
1410,1006,0.013788766227662563
1411,1130,0.013654213398694992
1412,1297,0.01360462885349989
1413,2194,0.013462808914482594
1414,1666,0.013421976938843727
1415,424,0.013215489685535431
1416,1724,0.014236307702958584
1417,2001,0.014849146828055382
1418,2221,0.014600850641727448
1419,844,0.014321284368634224
1420,1094,0.01874605379998684
1421,1493,0.014836112968623638
1422,1436,0.014243166893720627
1423,1650,0.014266191981732845
1424,830,0.014564665034413338
1425,480,0.014032583683729172
1426,825,0.014266857877373695
1427,1333,0.013966517522931099
1428,10,0.014626316726207733
1429,411,0.014883162453770638
1430,206,0.013938071206212044
1431,2023,0.013478945940732956
1432,178,0.013624226674437523
1433,29,0.013361850753426552
1434,1957,0.013185087591409683
1435,960,0.013207699172198772
1436,457,0.013487137854099274
1437,534,0.013174380175769329
1438,1407,0.013169590383768082
1439,2245,0.013119110837578773
1440,1467,0.013147572986781597
1441,1188,0.013182067312300205
1442,777,0.013241776265203953
1443,936,0.01332069467753172
1444,2169,0.01332672405987978
1445,1798,0.013172195293009281
1446,477,0.013153646141290665
1447,1012,0.013169110752642155
1448,604,0.01318371295928955
1449,994,0.013174225576221943
1450,413,0.01317597832530737
1451,1617,0.013265353627502918
1452,719,0.013796467334032059
1453,1167,0.013198349624872208
1454,827,0.013320708647370338
1455,119,0.01320868544280529
1456,1691,0.013348699547350407
1457,1513,0.013229469768702984
1458,179,0.01328458171337843
1459,1723,0.013362840749323368
1460,497,0.013279946520924568
1461,573,0.013497460633516312
1462,947,0.01343314815312624
1463,2261,0.013229189440608025
1464,673,0.013467316515743732
1465,1406,0.013908804394304752
1466,819,0.013940456323325634
1467,1503,0.013526380062103271
1468,2155,0.013314145617187023
1469,1342,0.013720406219363213
1470,1552,0.013318274170160294
1471,1888,0.013304860331118107
1472,2170,0.013298854231834412
1473,1173,0.013364600017666817
1474,345,0.013512413948774338
1475,2004,0.013473832979798317
1476,1147,0.013318253681063652
1477,1211,0.013212262652814388
1478,2024,0.013179277069866657
1479,1760,0.013178858906030655
1480,590,0.01319490559399128
1481,1562,0.013170321471989155
1482,1203,0.013111347332596779
1483,1523,0.013936194591224194
1484,465,0.014499006792902946
1485,506,0.013014368712902069
1486,2135,0.01301576942205429
1487,614,0.014339663088321686
1488,1361,0.013030391186475754
1489,601,0.0133737837895751
1490,211,0.013265445828437805
1491,1136,0.013489975593984127
1492,448,0.013364771381020546
1493,1978,0.013658363372087479
1494,192,0.01310761645436287
1495,218,0.013184408657252789
1496,1101,0.013192318379878998
1497,458,0.013188539072871208
1498,1412,0.013321097940206528
1499,1911,0.013762067072093487
1500,659,0.01415882259607315
1501,2267,0.014606941491365433
1502,1673,0.014939364045858383
1503,1439,0.015210584737360477
1504,1522,0.015457331202924252
1505,1712,0.01464949082583189
1506,229,0.014656519517302513
1507,674,0.01471939217299223
1508,1334,0.015358011238276958
1509,600,0.01367951463907957
1510,2056,0.013861537910997868
1511,2125,0.01354722585529089
1512,1213,0.013508140109479427
1513,829,0.013459029607474804
1514,1785,0.013538300059735775
1515,533,0.01338527724146843
1516,209,0.013875181786715984
1517,1747,0.013416561298072338
1518,303,0.01341765932738781
1519,588,0.013360592536628246
1520,1532,0.01326141320168972
1521,733,0.014221285469830036
1522,1979,0.013467129319906235
1523,787,0.01476697064936161
1524,991,0.013739743269979954
1525,263,0.013684547506272793
1526,2260,0.01365802064538002
1527,1219,0.013451788574457169
1528,236,0.013230188749730587
1529,1054,0.013300973922014236
1530,373,0.01340256817638874
1531,695,0.013234172947704792
1532,395,0.013219987973570824
1533,1758,0.013172602280974388
1534,253,0.01309010200202465
1535,344,0.01365474984049797
1536,1017,0.013593902811408043
1537,974,0.013640578836202621
1538,157,0.013313191011548042
1539,318,0.013912015594542027
1540,1840,0.01321891974657774
1541,849,0.013307788409292698
1542,425,0.013128262013196945
1543,965,0.014530587941408157
1544,1576,0.014857799746096134
1545,1530,0.018815943971276283
1546,2020,0.024105161428451538
1547,471,0.013245218433439732
1548,1619,0.013228075578808784
1549,1561,0.013436641544103622
1550,214,0.01495832484215498
1551,1000,0.014446728862822056
1552,2209,0.014088021591305733
1553,1826,0.013384622521698475
1554,1223,0.013238759711384773
1555,2144,0.013266999274492264
1556,1639,0.01442039292305708
1557,707,0.014495285227894783
1558,1577,0.014316813088953495
1559,2257,0.014057357795536518
1560,2141,0.013355712406337261
1561,479,0.013708165846765041
1562,255,0.01454110350459814
1563,1961,0.017266517505049706
1564,1804,0.01650071330368519
1565,1273,0.015043539926409721
1566,2,0.014858217909932137
1567,2027,0.013734675943851471
1568,950,0.01354509312659502
1569,1558,0.016196230426430702
1570,1955,0.01627836935222149
1571,464,0.01758178323507309
1572,2287,0.014096624217927456
1573,1797,0.01449757069349289
1574,2276,0.014737467281520367
1575,2184,0.014402393251657486
1576,1697,0.0141913378611207
1577,681,0.01421268843114376
1578,908,0.01412295550107956
1579,319,0.017199981957674026
1580,1788,0.014281611889600754
1581,2238,0.013887308537960052
1582,172,0.013956021517515182
1583,831,0.01407433021813631
1584,954,0.014139882288873196
1585,1484,0.016138719394803047
1586,299,0.0160381942987442
1587,1677,0.015583934262394905
1588,1886,0.015581343322992325
1589,272,0.014487304724752903
1590,107,0.014249573461711407
1591,802,0.01433100551366806
1592,2285,0.014054583385586739
1593,939,0.013831344433128834
1594,1176,0.013766065239906311
1595,1595,0.013775437138974667
1596,951,0.013820706866681576
1597,9,0.01376800425350666
1598,1647,0.013937193900346756
1599,735,0.013931055553257465
1600,859,0.013824762776494026
1601,1870,0.013994845561683178
1602,1735,0.014026710763573647
1603,739,0.01364637166261673
1604,2270,0.013758471235632896
1605,1303,0.014187173917889595
1606,431,0.013884786516427994
1607,1209,0.014127835631370544
1608,1645,0.015571659430861473
1609,1980,0.01818631961941719
1610,560,0.01521078310906887
1611,438,0.014746319502592087
1612,152,0.014465400017797947
1613,1838,0.014312103390693665
1614,1964,0.014225877821445465
1615,928,0.014342236332595348
1616,2017,0.01460443064570427
1617,1825,0.014434943906962872
1618,610,0.014264846220612526
1619,820,0.014454690739512444
1620,955,0.014882550574839115
1621,2218,0.01517249271273613
1622,1969,0.015337282791733742
1623,2252,0.015776842832565308
1624,887,0.016288449987769127
1625,1039,0.01494916807860136
1626,1410,0.014518752694129944
1627,1421,0.014537901617586613
1628,1660,0.014449425972998142
1629,321,0.014235405251383781
1630,516,0.013908272609114647
1631,276,0.013887815177440643
1632,1124,0.014208327978849411
1633,959,0.0147143779322505
1634,667,0.014011369086802006
1635,839,0.014153234660625458
1636,1114,0.01388544961810112
1637,1191,0.013906663283705711
1638,1638,0.014278309419751167
1639,1808,0.0139132896438241
1640,554,0.013784010894596577
1641,1183,0.013642428442835808
1642,874,0.014794752933084965
1643,805,0.015228072181344032
1644,2187,0.014105102978646755
1645,622,0.014558744616806507
1646,35,0.013977116905152798
1647,398,0.01413036324083805
1648,1492,0.014010473154485226
1649,2031,0.013896453194320202
1650,95,0.013669251464307308
1651,1623,0.013652998954057693
1652,2086,0.01350224670022726
1653,620,0.013459368608891964
1654,2055,0.013627593405544758
1655,1103,0.013731674291193485
1656,41,0.013945456594228745
1657,2290,0.01439239177852869
1658,1134,0.015412423759698868
1659,1324,0.016227254644036293
1660,0,0.015091300942003727
1661,1521,0.01477424893528223
1662,892,0.014553545974195004
1663,1685,0.014510968700051308
1664,1282,0.01456897146999836
1665,1924,0.014624372124671936
1666,1546,0.01442412007600069
1667,2295,0.013942867517471313
1668,2021,0.014185776002705097
1669,273,0.014199656434357166
1670,685,0.013965004123747349
1671,1847,0.014067116193473339
1672,1233,0.01405585277825594
1673,1596,0.013984104618430138
1674,108,0.014123037457466125
1675,715,0.01400152500718832
1676,2089,0.014322744682431221
1677,84,0.014037441462278366
1678,1741,0.014030721969902515
1679,1217,0.013805938884615898
1680,766,0.013681483455002308
1681,445,0.014079630374908447
1682,1610,0.01417613960802555
1683,907,0.014054792001843452
1684,1069,0.014006945304572582
1685,591,0.0138686029240489
1686,755,0.013834093697369099
1687,2272,0.01365758664906025
1688,1702,0.013625635765492916
1689,775,0.013559667393565178
1690,895,0.013448101468384266
1691,609,0.01337305549532175
1692,644,0.01379537396132946
1693,2118,0.013217558152973652
1694,145,0.01323487889021635
1695,75,0.013119205832481384
1696,696,0.013058064505457878
1697,2296,0.013327645137906075
1698,1461,0.013167883269488811
1699,1196,0.013241332955658436
1700,628,0.01373143307864666
1701,1791,0.013225702568888664
1702,1749,0.013495538383722305
1703,1089,0.013310316018760204
1704,1430,0.013943145051598549
1705,359,0.013361561112105846
1706,1476,0.013396522961556911
1707,222,0.013517534360289574
1708,649,0.013517213054001331
1709,1845,0.013445224612951279
1710,1250,0.013562876731157303
1711,347,0.013444963842630386
1712,1762,0.013328436762094498
1713,1382,0.01619105041027069
1714,390,0.01385592296719551
1715,1023,0.016979428008198738
1716,384,0.01339285634458065
1717,541,0.013309983536601067
1718,261,0.013324342668056488
1719,1248,0.013419849798083305
1720,1331,0.01350034773349762
1721,1117,0.013271886855363846
1722,1674,0.013189797289669514
1723,315,0.013222268782556057
1724,34,0.013274339027702808
1725,1644,0.01322094351053238
1726,1908,0.013160193338990211
1727,1020,0.013178247958421707
1728,1295,0.0132450545206666
1729,447,0.013189082965254784
1730,133,0.015394220128655434
1731,1405,0.013995363377034664
1732,1446,0.014816325157880783
1733,1635,0.01335531659424305
1734,789,0.013398117385804653
1735,803,0.013390520587563515
1736,1369,0.013358179479837418
1737,1806,0.013186761178076267
1738,2108,0.013130132108926773
1739,167,0.013040772639214993
1740,2044,0.013161386363208294
1741,2206,0.01364948507398367
1742,1067,0.013288192451000214
1743,2121,0.017227021977305412
1744,732,0.013081060722470284
1745,1360,0.013177638873457909
1746,2134,0.013155588880181313
1747,1001,0.013126847334206104
1748,1935,0.013258052058517933
1749,389,0.013166850432753563
1750,2065,0.013207322917878628
1751,1898,0.013152933679521084
1752,778,0.013184907846152782
1753,2091,0.013503216207027435
1754,351,0.013819511979818344
1755,522,0.013744588010013103
1756,1443,0.013558467850089073
1757,2095,0.013644921593368053
1758,1068,0.014351578429341316
1759,769,0.017573928460478783
1760,147,0.016416853293776512
1761,688,0.014600200578570366
1762,1207,0.01618848741054535
1763,1108,0.014966243878006935
1764,1472,0.014878841117024422
1765,1630,0.013839391991496086
1766,2197,0.013786429539322853
1767,64,0.0155928460881114
1768,933,0.013262241147458553
1769,2015,0.013228093273937702
1770,2264,0.013217059895396233
1771,2054,0.01313809398561716
1772,444,0.013447461649775505
1773,653,0.01403044443577528
1774,296,0.013672303408384323
1775,938,0.01383819617331028
1776,363,0.013439537025988102
1777,1897,0.01334922295063734
1778,899,0.013331728056073189
1779,1148,0.013069561682641506
1780,2174,0.014091361314058304
1781,1628,0.01322624646127224
1782,409,0.01298808865249157
1783,264,0.013049716129899025
1784,550,0.013008185662329197
1785,165,0.013116653077304363
1786,1312,0.013530561700463295
1787,33,0.018250999972224236
1788,1042,0.013159490190446377
1789,1126,0.013283577747642994
1790,1056,0.013644006103277206
1791,1052,0.013150041922926903
1792,265,0.01316923089325428
1793,934,0.01300234068185091
1794,43,0.0129355788230896
1795,1541,0.012932216748595238
1796,163,0.012917427346110344
1797,728,0.01282602921128273
1798,1154,0.013024013489484787
1799,2228,0.012851154431700706
1800,374,0.013040815480053425
1801,200,0.01299920305609703
1802,483,0.012710253708064556
1803,1479,0.012634648941457272
1804,1172,0.012700601480901241
1805,1118,0.01266203261911869
1806,2128,0.012833268381655216
1807,853,0.012992710806429386
1808,619,0.01311187632381916
1809,630,0.012988793663680553
1810,289,0.013155320659279823
1811,1153,0.012870753183960915
1812,1659,0.01254149992018938
1813,223,0.01249113492667675
1814,1212,0.012655672617256641
1815,564,0.012629992328584194
1816,1800,0.01254010759294033
1817,529,0.01339401863515377
1818,2101,0.013418452814221382
1819,919,0.013086853548884392
1820,1536,0.013754095882177353
1821,1019,0.01280245278030634
1822,1373,0.013155289925634861
1823,636,0.012705963104963303
1824,657,0.012630017474293709
1825,889,0.012696435675024986
1826,1649,0.012618027627468109
1827,1885,0.012564337812364101
1828,811,0.012618055567145348
1829,857,0.012650168500840664
1830,378,0.012814135290682316
1831,1469,0.012859120965003967
1832,2188,0.012590916827321053
1833,525,0.012831422500312328
1834,317,0.012567821890115738
1835,612,0.012505954131484032
1836,631,0.012522703967988491
1837,624,0.012784901075065136
1838,2050,0.012412196956574917
1839,963,0.012427526526153088
1840,460,0.012429780326783657
1841,1540,0.012479733675718307
1842,1828,0.012555567547678947
1843,1810,0.01253738533705473
1844,208,0.012484947219491005
1845,543,0.012452333234250546
1846,1775,0.012413621880114079
1847,1669,0.01236545480787754
1848,349,0.012512749060988426
1849,2069,0.01331737358123064
1850,1907,0.012456790544092655
1851,1848,0.012562391348183155
1852,987,0.012547455728054047
1853,1254,0.012586956843733788
1854,1640,0.012511038221418858
1855,856,0.012386388145387173
1856,1882,0.012337297201156616
1857,621,0.021686069667339325
1858,138,0.015641817823052406
1859,1309,0.012398590333759785
1860,723,0.012773113325238228
1861,1962,0.014151853509247303
1862,466,0.012246900238096714
1863,1966,0.012197567149996758
1864,2012,0.012264883145689964
1865,2273,0.012256616726517677
1866,1311,0.012310156598687172
1867,794,0.012620183639228344
1868,38,0.012740330770611763
1869,2231,0.01272449642419815
1870,1221,0.0125368507578969
1871,1046,0.013232777826488018
1872,1091,0.013976024463772774
1873,99,0.014077438041567802
1874,227,0.013798510655760765
1875,572,0.013222364708781242
1876,1242,0.013204279355704784
1877,463,0.012818695046007633
1878,958,0.012640828266739845
1879,2137,0.012790451757609844
1880,1053,0.013332095928490162
1881,1708,0.013857483863830566
1882,82,0.01370697095990181
1883,1563,0.014610729180276394
1884,1937,0.013380274176597595
1885,1753,0.012911742553114891
1886,1079,0.012821010313928127
1887,1839,0.01271768193691969
1888,226,0.01259632594883442
1889,1367,0.012572815641760826
1890,1427,0.013020949438214302
1891,1329,0.014483623206615448
1892,1609,0.014136251993477345
1893,1066,0.014056403189897537
1894,1580,0.014640717767179012
1895,473,0.014007270336151123
1896,1629,0.01474504079669714
1897,1190,0.01381433755159378
1898,822,0.01304102223366499
1899,1305,0.013006250374019146
1900,1448,0.012957815080881119
1901,1357,0.014521524310112
1902,730,0.013069819658994675
1903,1362,0.012885700911283493
1904,539,0.013485106639564037
1905,873,0.013105334714055061
1906,2032,0.01462476048618555
1907,625,0.013996985740959644
1908,1403,0.013971764594316483
1909,752,0.014540066011250019
1910,900,0.013921154662966728
1911,432,0.014233277179300785
1912,2168,0.01432028878480196
1913,2074,0.014011257328093052
1914,1852,0.013467592187225819
1915,1720,0.013423016294836998
1916,813,0.013240978121757507
1917,637,0.013839849270880222
1918,270,0.01399260200560093
1919,1734,0.013211233541369438
1920,1614,0.012903252616524696
1921,1701,0.012895305640995502
1922,1570,0.012882002629339695
1923,1245,0.01337388064712286
1924,1766,0.012669717893004417
1925,2253,0.01280577015131712
1926,275,0.012709741480648518
1927,1332,0.012907421216368675
1928,2266,0.0128910718485713
1929,1284,0.012842522002756596
1930,1441,0.01271785981953144
1931,736,0.012818476185202599
1932,792,0.0127057284116745
1933,436,0.012615200132131577
1934,2191,0.012897420674562454
1935,2104,0.012754657305777073
1936,698,0.01284554973244667
1937,699,0.013333458453416824
1938,2283,0.012825699523091316
1939,806,0.012732776813209057
1940,467,0.012786680832505226
1941,245,0.012816863134503365
1942,1411,0.013195049948990345
1943,1972,0.012831633910536766
1944,2199,0.01258913055062294
1945,20,0.012965542264282703
1946,1801,0.01392394956201315
1947,2254,0.012872178107500076
1948,1120,0.012797819450497627
1949,278,0.013037111610174179
1950,1423,0.021482380107045174
1951,1488,0.014014753513038158
1952,284,0.012942865490913391
1953,2085,0.012734605930745602
1954,1842,0.012713998556137085
1955,1557,0.012887007556855679
1956,422,0.013226382434368134
1957,1967,0.013648017309606075
1958,404,0.013008682057261467
1959,2152,0.012929530814290047
1960,1140,0.014535467140376568
1961,2088,0.013096112757921219
1962,1648,0.013777900487184525
1963,54,0.014790902845561504
1964,1997,0.01651015505194664
1965,1186,0.01575256697833538
1966,2098,0.013926276005804539
1967,327,0.01365033257752657
1968,1832,0.013398418202996254
1969,1693,0.013394111767411232
1970,100,0.013267258182168007
1971,1291,0.013133062981069088
1972,141,0.013167934492230415
1973,104,0.014337231405079365
1974,1593,0.013530679978430271
1975,1555,0.013774635270237923
1976,1274,0.013159687630832195
1977,535,0.013714328408241272
1978,914,0.014455416239798069
1979,670,0.013284608721733093
1980,2234,0.013212496414780617
1981,576,0.01312869880348444
1982,1474,0.013918602839112282
1983,2212,0.01364927925169468
1984,279,0.013137953355908394
1985,669,0.013208011165261269
1986,910,0.013156956061720848
1987,1813,0.013760660775005817
