rank,removed_index,noise_score
1019,3247,0.05066993460059166
1020,1806,0.05117430165410042
1021,1234,0.05064840987324715
1022,354,0.050139784812927246
1023,2526,0.051171790808439255
1024,1078,0.051216430962085724
1025,2968,0.05063972249627113
1026,2940,0.051526907831430435
1027,789,0.051832057535648346
1028,2315,0.05062096193432808
1029,252,0.050210755318403244
1030,2981,0.05073552578687668
1031,198,0.05230928212404251
1032,3353,0.051546890288591385
1033,2778,0.050740860402584076
1034,2090,0.05018800124526024
1035,1755,0.051581770181655884
1036,3099,0.05014391615986824
1037,3136,0.05166668817400932
1038,2098,0.05040818452835083
1039,2478,0.05061490461230278
1040,2775,0.05095840245485306
1041,2405,0.05098013952374458
1042,1811,0.051420629024505615
1043,1032,0.05144604295492172
1044,2422,0.05053003132343292
1045,46,0.05057359114289284
1046,3171,0.0506565123796463
1047,2671,0.05196947604417801
1048,2504,0.05023683235049248
1049,67,0.05094962194561958
1050,2396,0.05155675485730171
1051,3061,0.050277724862098694
1052,2798,0.05042128637433052
1053,1081,0.05146264657378197
1054,2374,0.050607893615961075
1055,547,0.05058446153998375
1056,2859,0.05129896476864815
1057,2660,0.05153238773345947
1058,1539,0.05037476494908333
1059,1572,0.050373151898384094
1060,2851,0.051530174911022186
1061,1558,0.05128737911581993
1062,965,0.05134476721286774
1063,2348,0.050436217337846756
1064,2820,0.05179660767316818
1065,283,0.05075499787926674
1066,3168,0.05081366375088692
1067,447,0.05091415345668793
1068,2465,0.050950754433870316
1069,497,0.05158813297748566
1070,444,0.051948580890893936
1071,3327,0.051717016845941544
1072,1564,0.050576481968164444
1073,1997,0.05179255083203316
1074,2052,0.052291397005319595
1075,2239,0.05065227672457695
1076,2065,0.05135563015937805
1077,1256,0.05189065262675285
1078,1220,0.052433937788009644
1079,1920,0.05087222531437874
1080,2553,0.052811332046985626
1081,1376,0.050978414714336395
1082,800,0.052453961223363876
1083,3330,0.05191256105899811
1084,2029,0.052400071173906326
1085,847,0.050734467804431915
1086,1880,0.052444472908973694
1087,2072,0.0513293519616127
1088,1438,0.0516858771443367
1089,337,0.05265049263834953
1090,483,0.05198828503489494
1091,3333,0.05153533071279526
1092,1725,0.05204105004668236
1093,690,0.05231603607535362
1094,2214,0.05124082788825035
1095,1033,0.05208341404795647
1096,1837,0.05259217321872711
1097,2324,0.05204545333981514
1098,883,0.051708802580833435
1099,2870,0.05154372379183769
1100,2744,0.051478900015354156
1101,188,0.05145619064569473
1102,2611,0.051843754947185516
1103,2183,0.052656181156635284
1104,1646,0.05224170908331871
1105,2021,0.05128253251314163
1106,2664,0.05195343494415283
1107,1386,0.052373554557561874
1108,1751,0.05153990164399147
1109,416,0.05230565369129181
1110,2413,0.05276204273104668
1111,1251,0.05235505476593971
1112,2366,0.05286453291773796
1113,2928,0.05256921797990799
1114,907,0.05471228063106537
1115,1051,0.05209781974554062
1116,920,0.05319707840681076
1117,2712,0.053286198526620865
1118,194,0.052133239805698395
1119,672,0.05204620584845543
1120,2360,0.053390197455883026
1121,271,0.05267494544386864
1122,851,0.053562186658382416
1123,2961,0.054356422275304794
1124,137,0.051717307418584824
1125,1854,0.053589481860399246
1126,2342,0.05342376232147217
1127,90,0.053441960364580154
1128,980,0.05392315983772278
1129,301,0.053826767951250076
1130,457,0.053640224039554596
1131,1127,0.05381127819418907
1132,69,0.05322777107357979
1133,387,0.05368736758828163
1134,2379,0.055031828582286835
1135,236,0.054719749838113785
1136,537,0.05477220565080643
1137,1846,0.055125560611486435
1138,2271,0.05456238612532616
1139,3408,0.05478234589099884
1140,3363,0.055268362164497375
1141,2137,0.05479047819972038
1142,2509,0.05476163327693939
1143,1055,0.05547003075480461
1144,1437,0.05512619391083717
1145,211,0.05391790345311165
1146,1241,0.055369000881910324
1147,1138,0.05395250767469406
1148,1901,0.05538836866617203
1149,1789,0.054890427738428116
1150,879,0.05468662828207016
1151,528,0.054811324924230576
1152,1702,0.05472828447818756
1153,2102,0.05359905585646629
1154,713,0.05522117018699646
1155,3268,0.05373687297105789
1156,3076,0.05414324253797531
1157,981,0.054470472037792206
1158,3259,0.055595025420188904
1159,1164,0.05872536078095436
1160,2050,0.05857745558023453
1161,1946,0.05823724716901779
1162,1836,0.05766787752509117
1163,1394,0.05911358445882797
1164,2709,0.05893605947494507
1165,288,0.058060526847839355
1166,2974,0.05816972255706787
1167,616,0.05817653238773346
1168,114,0.05847757309675217
1169,546,0.057876527309417725
1170,2121,0.05675870180130005
1171,873,0.058124639093875885
1172,184,0.05571752414107323
1173,3258,0.058401934802532196
1174,3340,0.056813351809978485
1175,889,0.057195939123630524
1176,554,0.05710439383983612
1177,2009,0.05709294602274895
1178,1057,0.05799678713083267
1179,810,0.05693485587835312
1180,1062,0.05770723149180412
1181,1412,0.05726241320371628
1182,1832,0.05893319845199585
1183,344,0.05930003896355629
1184,1743,0.06013515219092369
1185,2757,0.0607963427901268
1186,1672,0.059697240591049194
1187,3244,0.06012718752026558
1188,1884,0.058386996388435364
1189,165,0.05967668816447258
1190,1015,0.058426156640052795
1191,2596,0.06032920628786087
1192,978,0.05862487852573395
1193,3354,0.060129314661026
1194,3344,0.059044864028692245
1195,1924,0.059356771409511566
1196,1708,0.05934589356184006
1197,1861,0.05859778821468353
1198,3318,0.058893244713544846
1199,187,0.05910148844122887
1200,2989,0.05899864807724953
1201,2847,0.05798065662384033
1202,1329,0.058816518634557724
1203,705,0.05842691659927368
1204,2841,0.05873517319560051
1205,1907,0.05928979814052582
1206,442,0.0580463632941246
1207,1530,0.057979945093393326
1208,329,0.05702250823378563
1209,2092,0.05710157752037048
1210,136,0.056896571069955826
1211,1733,0.056960806250572205
1212,2574,0.056390441954135895
1213,2311,0.055739350616931915
1214,1129,0.056287914514541626
1215,1769,0.054744280874729156
1216,2635,0.05665505304932594
1217,968,0.057009484618902206
1218,1091,0.05601081997156143
1219,1891,0.05530725046992302
1220,2591,0.05571605637669563
1221,996,0.055153001099824905
1222,534,0.05666137859225273
1223,3286,0.054904837161302567
1224,1505,0.05545658618211746
1225,3029,0.05457673221826553
1226,3377,0.053828317672014236
1227,3120,0.054787617176771164
1228,1701,0.054656144231557846
1229,2004,0.054636504501104355
1230,1833,0.055449534207582474
1231,2024,0.05533325672149658
1232,846,0.054127778857946396
1233,2915,0.05613689497113228
1234,2041,0.05594543367624283
1235,717,0.055431392043828964
1236,1948,0.05359560251235962
1237,2707,0.05434281378984451
1238,715,0.054131995886564255
1239,1951,0.055028367787599564
1240,2931,0.054560042917728424
1241,2659,0.05610610172152519
1242,1204,0.05430537462234497
1243,1157,0.05532156303524971
1244,1356,0.054509490728378296
1245,821,0.05515310913324356
1246,1405,0.054673921316862106
1247,711,0.054085247218608856
1248,65,0.05554208531975746
1249,598,0.05514592304825783
1250,2880,0.05472107604146004
1251,369,0.05423729866743088
1252,205,0.0546383410692215
1253,1237,0.053998373448848724
1254,1601,0.0546736977994442
1255,1651,0.054975476115942
1256,2151,0.05413816124200821
1257,3135,0.05636049434542656
1258,1497,0.054373327642679214
1259,1877,0.05513233691453934
1260,3238,0.05375669524073601
1261,3237,0.054365985095500946
1262,2678,0.05310065671801567
1263,2408,0.054248105734586716
1264,1632,0.05326762795448303
1265,1735,0.053992535918951035
1266,2260,0.05458074063062668
1267,1728,0.05349912866950035
1268,1060,0.054304689168930054
1269,1039,0.05522676557302475
1270,2190,0.057479891926050186
1271,1296,0.059208232909440994
1272,1393,0.06085658073425293
1273,2698,0.06252270936965942
1274,2863,0.06457766145467758
1275,3316,0.0621938481926918
1276,2162,0.06494751572608948
1277,1475,0.0640835240483284
1278,1633,0.06377249211072922
1279,2936,0.06457222253084183
1280,3361,0.06453496962785721
1281,971,0.06660806387662888
1282,1156,0.06467397511005402
1283,1650,0.06617071479558945
1284,3251,0.062103018164634705
1285,857,0.06377241760492325
1286,3161,0.06323974579572678
1287,228,0.0630093589425087
1288,3049,0.0637645274400711
1289,1662,0.062432654201984406
1290,1465,0.05797942727804184
1291,392,0.05782569572329521
1292,1239,0.05949999764561653
1293,1721,0.06038009375333786
1294,435,0.06134585663676262
1295,1929,0.06037094444036484
1296,3350,0.06426580250263214
1297,1182,0.06798219680786133
1298,3278,0.0655762106180191
1299,1460,0.06789250671863556
1300,1047,0.06823118776082993
1301,663,0.07153978943824768
1302,1625,0.07206574082374573
1303,2602,0.06694915890693665
1304,1963,0.0647134855389595
1305,1409,0.061429236084222794
1306,1165,0.05980636179447174
1307,1436,0.05892627686262131
1308,177,0.06739220023155212
1309,1158,0.058696046471595764
1310,1324,0.05504990741610527
1311,119,0.05521519109606743
1312,424,0.05532987043261528
1313,1658,0.05499669536948204
1314,2887,0.05551398918032646
1315,884,0.05486326664686203
1316,2309,0.055000148713588715
1317,3032,0.0556817464530468
1318,2556,0.05362745746970177
1319,26,0.05638092756271362
1320,374,0.05433022975921631
1321,3074,0.05497132986783981
1322,808,0.05455935001373291
1323,1773,0.05465338006615639
1324,1750,0.05428693816065788
1325,3220,0.054754696786403656
1326,3126,0.05422830581665039
1327,927,0.05507957190275192
1328,3309,0.054689791053533554
1329,1370,0.054988402873277664
1330,2997,0.05433162674307823
1331,1213,0.05445900559425354
1332,2925,0.05519094690680504
1333,2878,0.05462130159139633
1334,1597,0.05419830232858658
1335,2134,0.05419414862990379
1336,609,0.05740293115377426
1337,2999,0.05587219446897507
1338,2112,0.0537593849003315
1339,1442,0.055946704000234604
1340,868,0.054563675075769424
1341,2753,0.05476570129394531
1342,178,0.054984286427497864
1343,732,0.05401157587766647
1344,3328,0.05494165048003197
1345,3139,0.05433594435453415
1346,3248,0.055780116468667984
1347,2215,0.05463770031929016
1348,425,0.05445568636059761
1349,2305,0.054461970925331116
1350,1478,0.054682351648807526
1351,478,0.055197279900312424
1352,2608,0.05468621477484703
1353,373,0.0545632541179657
1354,1748,0.05520705133676529
1355,1936,0.05444509908556938
1356,2696,0.05420221388339996
1357,3198,0.054124608635902405
1358,2799,0.05435308814048767
1359,588,0.05494387075304985
1360,607,0.05358526483178139
1361,3060,0.05368168279528618
1362,1109,0.054968658834695816
1363,3073,0.05492329224944115
1364,520,0.053838420659303665
1365,1388,0.054286014288663864
1366,1266,0.054018259048461914
1367,640,0.054583415389060974
1368,388,0.05468640848994255
1369,1375,0.06100010126829147
1370,1023,0.056390151381492615
1371,2410,0.05467165634036064
1372,2921,0.05365126579999924
1373,806,0.05465402454137802
1374,2025,0.05474739149212837
1375,1323,0.05511513352394104
1376,2273,0.05484824255108833
1377,2,0.05430183187127113
1378,1243,0.05438718944787979
1379,3305,0.05456071346998215
1380,1067,0.05435818433761597
1381,2750,0.05457375943660736
1382,3332,0.056137047708034515
1383,2728,0.053988441824913025
1384,1853,0.05446643382310867
1385,560,0.05440753698348999
1386,2930,0.055073224008083344
1387,2565,0.05422532185912132
1388,5,0.055507123470306396
1389,2988,0.054245930165052414
1390,1770,0.05492962896823883
1391,3384,0.05472102388739586
1392,1249,0.054799143224954605
1393,781,0.05440160259604454
1394,64,0.05523836240172386
1395,3006,0.05495112016797066
1396,2772,0.05507411062717438
1397,74,0.05450742691755295
1398,849,0.05523860827088356
1399,3275,0.055416256189346313
1400,2639,0.05444025620818138
1401,2598,0.05447057634592056
1402,28,0.0558437779545784
1403,304,0.05665834993124008
1404,1170,0.05580849573016167
1405,1422,0.05602046474814415
1406,1571,0.05539216101169586
1407,1474,0.056420255452394485
1408,3282,0.05503563955426216
1409,1346,0.056057244539260864
1410,24,0.05473720654845238
1411,632,0.05611838772892952
1412,2073,0.05520270764827728
1413,953,0.055157892405986786
1414,1682,0.054441437125205994
1415,2558,0.05578488111495972
1416,769,0.05541837960481644
1417,3216,0.05583389103412628
1418,1519,0.054613616317510605
1419,1018,0.05534066632390022
1420,2207,0.05515570938587189
1421,2805,0.054832760244607925
1422,2934,0.054966844618320465
1423,510,0.05419711768627167
1424,3288,0.055027734488248825
1425,1096,0.05506729707121849
1426,2308,0.05527160316705704
1427,1685,0.054903678596019745
1428,163,0.05426045507192612
1429,959,0.05574290454387665
1430,991,0.05397753044962883
1431,2883,0.05523568391799927
1432,2107,0.056022875010967255
1433,2505,0.054458361119031906
1434,2702,0.05533907189965248
1435,2792,0.0554393008351326
1436,580,0.05503873527050018
1437,310,0.0553022064268589
1438,1640,0.055858466774225235
1439,17,0.05545264109969139
1440,1870,0.055246751755476
1441,1791,0.055611006915569305
1442,1263,0.055721208453178406
1443,2586,0.054852526634931564
1444,2911,0.055735450237989426
1445,816,0.055265482515096664
1446,3113,0.055236756801605225
1447,3017,0.055219490081071854
1448,3143,0.05457746610045433
1449,841,0.054820042103528976
1450,893,0.05560651049017906
1451,3115,0.055368274450302124
1452,2297,0.05544432997703552
1453,2914,0.055037159472703934
1454,854,0.05600469559431076
1455,327,0.0547415129840374
1456,80,0.05512256175279617
1457,2826,0.05536912754178047
1458,2576,0.05561653897166252
1459,2358,0.0552881583571434
1460,541,0.05619678646326065
1461,2169,0.05446755886077881
1462,2296,0.05529564246535301
1463,1363,0.05533888563513756
1464,2085,0.05579563230276108
1465,2306,0.05531588941812515
1466,2652,0.05577084794640541
1467,2267,0.054486725479364395
1468,1054,0.055191680788993835
1469,1242,0.05494164302945137
1470,3051,0.05579158291220665
1471,3375,0.0555143877863884
1472,1277,0.05567992851138115
1473,2103,0.05513868108391762
1474,1796,0.055809296667575836
1475,2062,0.0554681271314621
1476,1485,0.055744994431734085
1477,2626,0.056171614676713943
1478,1950,0.05567413195967674
1479,3158,0.055554069578647614
1480,2983,0.05492711067199707
1481,1162,0.05606924742460251
1482,2283,0.05536279082298279
1483,1180,0.056048434227705
1484,1526,0.0556630976498127
1485,1295,0.05523943528532982
1486,3351,0.05539853498339653
1487,976,0.05591529607772827
1488,3043,0.055904507637023926
1489,984,0.05538051575422287
1490,2097,0.05562356114387512
1491,2110,0.0547950305044651
1492,3018,0.05489658936858177
1493,2185,0.05613566190004349
1494,1722,0.05517539754509926
1495,3347,0.05514807626605034
1496,2716,0.05542236939072609
1497,895,0.05579124018549919
1498,3101,0.05569997802376747
1499,1473,0.05599440634250641
1500,2181,0.05468123033642769
1501,2767,0.05492988973855972
1502,1873,0.05545279011130333
1503,784,0.05552603676915169
1504,2060,0.05535299703478813
1505,1306,0.05570916831493378
1506,572,0.055701956152915955
1507,2152,0.055425576865673065
1508,346,0.05507618561387062
1509,460,0.05637971684336662
1510,969,0.055581945925951004
1511,265,0.05589190497994423
1512,1110,0.05590046942234039
1513,2395,0.05517918989062309
1514,3191,0.0555778332054615
1515,1765,0.05555722117424011
1516,2406,0.055599797517061234
1517,1659,0.0558154359459877
1518,3371,0.05504368990659714
1519,176,0.05530306696891785
1520,699,0.05645248666405678
1521,848,0.05606626346707344
1522,1802,0.0552334189414978
1523,577,0.056231096386909485
1524,2443,0.05658503621816635
1525,1207,0.05527708679437637
1526,669,0.05530557781457901
1527,1823,0.05633325129747391
1528,2830,0.05597100779414177
1529,563,0.055269256234169006
1530,2697,0.055565714836120605
1531,9,0.056615617126226425
1532,3326,0.055597979575395584
1533,2312,0.05560695007443428
1534,1912,0.05706129968166351
1535,2499,0.056331850588321686
1536,2959,0.05622221529483795
1537,2570,0.05601256713271141
1538,3266,0.05632521212100983
1539,618,0.05512234568595886
1540,2976,0.05694657564163208
1541,367,0.05567736178636551
1542,3027,0.055233560502529144
1543,1214,0.05637512728571892
1544,230,0.055765215307474136
1545,2427,0.05620886757969856
1546,3098,0.056221164762973785
1547,1998,0.056977253407239914
1548,2108,0.05650473013520241
1549,2095,0.05687209218740463
1550,1507,0.05594593659043312
1551,2278,0.05718813091516495
1552,1480,0.056501951068639755
1553,1930,0.057237524539232254
1554,2597,0.056661974638700485
1555,646,0.05584634467959404
1556,311,0.05580960959196091
1557,3382,0.0566493384540081
1558,1711,0.056953199207782745
1559,1094,0.05688170716166496
1560,451,0.05665486678481102
1561,627,0.05775914341211319
1562,2015,0.05754369497299194
1563,729,0.057174693793058395
1564,2233,0.05708450451493263
1565,2111,0.05787282809615135
1566,2370,0.05747387558221817
1567,2895,0.05799854174256325
1568,550,0.05773579329252243
1569,2230,0.058587417006492615
1570,3345,0.057528503239154816
1571,1955,0.05760718509554863
1572,1749,0.05819566547870636
1573,2100,0.05757826939225197
1574,3372,0.058583445847034454
1575,3180,0.05720832571387291
1576,1879,0.05938682332634926
1577,1187,0.057455308735370636
1578,1136,0.05800341069698334
1579,1100,0.05853746831417084
1580,3334,0.05746620148420334
1581,133,0.05733754113316536
1582,27,0.05740950256586075
1583,2677,0.0578177273273468
1584,1923,0.05713915452361107
1585,944,0.05833245813846588
1586,1512,0.05743496119976044
1587,1222,0.05853521451354027
1588,2213,0.057884667068719864
1589,1360,0.05824530869722366
1590,3058,0.057617202401161194
1591,621,0.05825389176607132
1592,1203,0.05676911398768425
1593,649,0.057776011526584625
1594,2303,0.057176075875759125
1595,2966,0.05824553966522217
1596,762,0.057650431990623474
1597,407,0.05660741776227951
1598,1604,0.05784375220537186
1599,75,0.058269716799259186
1600,16,0.05682075768709183
1601,2490,0.05753456428647041
1602,401,0.057273153215646744
1603,1798,0.05641675740480423
1604,2806,0.05860678851604462
1605,2163,0.05789756774902344
1606,740,0.057291481643915176
1607,2572,0.05712417885661125
1608,1710,0.05650501325726509
1609,1947,0.05810578912496567
1610,1828,0.0571146197617054
1611,2216,0.05764470994472504
1612,3152,0.05820858106017113
1613,2375,0.058909475803375244
1614,3321,0.058888763189315796
1615,1168,0.05909999832510948
1616,1637,0.05811328440904617
1617,1429,0.05824052542448044
1618,3091,0.059072915464639664
1619,507,0.05758439749479294
1620,2128,0.05874933674931526
1621,1893,0.05857478827238083
1622,882,0.05828387662768364
1623,405,0.056765440851449966
1624,1598,0.05678638815879822
1625,1404,0.057887252420186996
1626,3393,0.05780714377760887
1627,1862,0.05810060352087021
1628,2619,0.05745036527514458
1629,2259,0.05752715468406677
1630,2452,0.05796224996447563
1631,3299,0.05757497623562813
1632,1413,0.0572931282222271
1633,1543,0.05753543600440025
1634,2547,0.0569365918636322
1635,1815,0.05756951496005058
1636,3218,0.05723440647125244
1637,1674,0.05804706737399101
1638,2257,0.056949447840452194
1639,2088,0.05789466202259064
1640,3063,0.057037997990846634
1641,693,0.05787704512476921
1642,13,0.05754402279853821
1643,1757,0.05787283182144165
1644,531,0.05858026444911957
1645,2673,0.0568443201482296
1646,2371,0.057587023824453354
1647,1726,0.05750830098986626
1648,2142,0.05822514370083809
1649,777,0.05761909857392311
1650,885,0.056872595101594925
1651,2084,0.05778981372714043
1652,590,0.05780665576457977
1653,755,0.057627931237220764
1654,3009,0.05803808942437172
1655,1200,0.05706661939620972
1656,3274,0.057465653866529465
1657,3402,0.05732529237866402
1658,1230,0.056961920112371445
1659,1852,0.05865440517663956
1660,869,0.05775902792811394
1661,1070,0.05799170583486557
1662,1034,0.05788573622703552
1663,1984,0.05763480067253113
1664,906,0.057653412222862244
1665,2138,0.05781934782862663
1666,1592,0.057428989559412
1667,1704,0.058584064245224
1668,1420,0.05757485330104828
1669,89,0.05723196268081665
1670,668,0.05785859376192093
1671,3339,0.05842098593711853
1672,470,0.057968735694885254
1673,2246,0.058430932462215424
1674,2749,0.058020833879709244
1675,3232,0.05806419998407364
1676,245,0.05736101046204567
1677,2715,0.05831865966320038
1678,752,0.05796777829527855
1679,2594,0.05718718469142914
1680,207,0.05801358073949814
1681,1022,0.05772154778242111
1682,2571,0.057670556008815765
1683,3400,0.0588032566010952
1684,2457,0.0578070729970932
1685,1938,0.05916067957878113
1686,1357,0.058142196387052536
1687,750,0.05852769315242767
1688,3138,0.058729927986860275
1689,2146,0.05840107798576355
1690,2391,0.059841468930244446
1691,2819,0.05914703384041786
1692,2081,0.05980623885989189
1693,555,0.05828374996781349
1694,743,0.05991188809275627
1695,2444,0.05900212377309799
1696,925,0.05939754098653793
1697,216,0.05766802281141281
1698,1645,0.05929780378937721
1699,2855,0.05972890555858612
1700,1856,0.058607131242752075
1701,3132,0.060167182236909866
1702,1591,0.05960744991898537
1703,1176,0.059667766094207764
1704,1908,0.059805843979120255
1705,309,0.05970541015267372
1706,2380,0.06060432642698288
1707,942,0.060852911323308945
1708,2679,0.06067346781492233
1709,2848,0.0601443275809288
1710,1553,0.060067303478717804
1711,1082,0.06054631993174553
1712,622,0.06127162277698517
1713,3022,0.060686443001031876
1714,677,0.060471467673778534
1715,2180,0.0619756281375885
1716,1076,0.06060421094298363
1717,240,0.06082829087972641
1718,2385,0.06061200425028801
1719,1824,0.06194416433572769
1720,2197,0.06089326739311218
1721,999,0.061012301594018936
1722,1444,0.06188042461872101
1723,1620,0.06239018961787224
1724,562,0.06143933907151222
1725,59,0.06292309612035751
1726,1210,0.06214003264904022
1727,1628,0.0627085343003273
1728,2951,0.061055053025484085
1729,1664,0.061776962131261826
1730,2641,0.06244658678770065
1731,532,0.061644047498703
1732,2222,0.061873435974121094
1733,3320,0.06183620169758797
1734,2070,0.06194273754954338
1735,1973,0.06210048124194145
1736,823,0.060246098786592484
1737,1449,0.061208754777908325
1738,1555,0.060910869389772415
1739,3134,0.06096093729138374
1740,2248,0.0629258006811142
1741,2367,0.06292202323675156
1742,1291,0.0647791177034378
1743,540,0.06342834234237671
1744,1122,0.06317742168903351
1745,362,0.0643850564956665
1746,2719,0.06219154968857765
1747,2752,0.06283430010080338
1748,82,0.06163127347826958
1749,3014,0.062470052391290665
1750,2616,0.06180122122168541
1751,3192,0.061776820570230484
1752,833,0.0614798329770565
1753,3150,0.06115571781992912
1754,306,0.06119317188858986
1755,3307,0.06184299662709236
1756,1779,0.06071367487311363
1757,3250,0.061837490648031235
1758,251,0.061701174825429916
1759,643,0.06134403496980667
1760,820,0.06362404674291611
1761,35,0.06154295429587364
1762,308,0.06210488826036453
1763,1116,0.0628378838300705
1764,2528,0.06223231181502342
1765,545,0.06329759955406189
1766,1231,0.06380490958690643
1767,552,0.06272735446691513
1768,1568,0.06379857659339905
1769,597,0.06346209347248077
1770,1275,0.06405403465032578
1771,1634,0.06251407414674759
1772,1316,0.063264861702919
1773,581,0.06335879117250443
1774,12,0.06307876110076904
1775,909,0.06400291621685028
1776,2301,0.06215686723589897
1777,2563,0.06286264210939407
1778,1077,0.062201108783483505
1779,2022,0.0629085972905159
1780,3100,0.0614236555993557
1781,2310,0.062469325959682465
1782,2425,0.061563629657030106
1783,1799,0.060558006167411804
1784,1680,0.06042994186282158
1785,1384,0.06056450307369232
1786,1700,0.06169014051556587
1787,2501,0.06138991191983223
1788,2431,0.062229741364717484
1789,2617,0.061109304428100586
1790,1235,0.06146806851029396
1791,471,0.06059494614601135
1792,2965,0.059948671609163284
1793,1654,0.06100626289844513
1794,1364,0.06024068966507912
1795,2650,0.060805704444646835
1796,2243,0.06055556982755661
1797,1061,0.06024014204740524
1798,1550,0.06122496724128723
1799,2047,0.06102024018764496
1800,1471,0.06000492721796036
1801,741,0.06093787029385567
1802,1583,0.059516821056604385
1803,1246,0.06069687753915787
1804,1904,0.05978970229625702
1805,2872,0.062199562788009644
1806,3357,0.06568942964076996
1807,2332,0.06712421774864197
1808,2434,0.06878717988729477
1809,594,0.06947773694992065
1810,928,0.06662163883447647
1811,2319,0.06796151399612427
1812,1399,0.06766293197870255
1813,1642,0.06657824665307999
1814,291,0.06770911812782288
1815,930,0.06733216345310211
1816,2548,0.06709200888872147
1817,1839,0.06800901144742966
1818,3156,0.06912553310394287
1819,2365,0.06932901591062546
1820,1248,0.07086056470870972
1821,625,0.07076548784971237
1822,1896,0.06993462145328522
1823,2801,0.07102571427822113
1824,70,0.06636767089366913
1825,1667,0.06696848571300507
1826,2304,0.06969252973794937
1827,18,0.06470358371734619
1828,1639,0.06309077888727188
1829,2449,0.06265262514352798
1830,1518,0.061693351715803146
1831,55,0.06131406128406525
1832,3031,0.06311527639627457
1833,2722,0.06281343847513199
1834,2884,0.06227034702897072
1835,1596,0.06239921972155571
1836,2857,0.06088758632540703
1837,2991,0.062403712421655655
1838,2293,0.06369738280773163
1839,1940,0.06449781358242035
1840,600,0.0648512989282608
1841,1754,0.06649985164403915
1842,1851,0.06705819815397263
1843,2076,0.06163812056183815
1844,630,0.06675578653812408
1845,3149,0.07038106769323349
1846,2797,0.06720981001853943
1847,815,0.07467031478881836
1848,277,0.06698396801948547
1849,2031,0.07363306730985641
1850,2912,0.06300230324268341
1851,394,0.06123260781168938
1852,2946,0.06109995394945145
1853,1622,0.06074012815952301
1854,1709,0.06172045320272446
1855,3107,0.06065944582223892
1856,1657,0.06156193092465401
1857,1348,0.06145162880420685
1858,648,0.061417583376169205
1859,874,0.0635107159614563
1860,644,0.06264989078044891
1861,1980,0.06271106749773026
1862,946,0.06202014535665512
1863,2802,0.06333992630243301
1864,566,0.0629345253109932
1865,2320,0.06500465422868729
1866,1303,0.06525862962007523
1867,559,0.06420815736055374
1868,1198,0.06523952633142471
1869,3304,0.06406015902757645
1870,2268,0.06409604102373123
1871,901,0.06264685839414597
1872,1430,0.06068670004606247
1873,226,0.06169004738330841
1874,3308,0.06106375902891159
1875,1317,0.061365075409412384
1876,1932,0.06087174266576767
1877,515,0.061398573219776154
1878,3105,0.06235351413488388
1879,2609,0.06152493134140968
1880,530,0.06030381843447685
1881,2856,0.06163709983229637
1882,2843,0.06153557822108269
1883,3213,0.06204851716756821
1884,525,0.0616968609392643
1885,1653,0.061471618711948395
1886,1280,0.06131914630532265
1887,2496,0.06110366806387901
1888,842,0.062398526817560196
1889,3181,0.06209404766559601
1890,449,0.06209031865000725
1891,37,0.06159345060586929
1892,2240,0.06151468679308891
1893,1337,0.06147316098213196
1894,2865,0.06155737116932869
1895,2756,0.06148948520421982
1896,2507,0.06160901486873627
1897,1827,0.061886608600616455
1898,147,0.061883386224508286
1899,1933,0.061065614223480225
1900,2613,0.062267471104860306
1901,2924,0.06092667579650879
1902,142,0.06260276585817337
1903,84,0.06206384673714638
1904,1410,0.06162014603614807
1905,1045,0.06186443567276001
1906,923,0.06249456852674484
1907,2327,0.062363967299461365
1908,2784,0.061944421380758286
1909,500,0.062212105840444565
1910,2368,0.06169452518224716
1911,2429,0.06248237565159798
1912,1383,0.06170934438705444
1913,511,0.062284041196107864
1914,3335,0.06143471971154213
1915,776,0.06216607987880707
1916,2770,0.06178367882966995
1917,1307,0.0615595206618309
1918,1463,0.062012266367673874
1919,1794,0.061190877109766006
1920,673,0.06186843663454056
1921,1538,0.06168369576334953
1922,2785,0.06248700991272926
1923,397,0.06262966245412827
1924,2944,0.0622832328081131
1925,754,0.06246037408709526
1926,1894,0.06174721196293831
1927,2002,0.06184982508420944
1928,974,0.06219581514596939
1929,1617,0.06205250695347786
1930,2844,0.06197291240096092
1931,2668,0.062370479106903076
1932,3082,0.06201035901904106
1933,2048,0.06212916597723961
1934,3005,0.06248517706990242
1935,1925,0.06282465159893036
1936,1952,0.062458790838718414
1937,2295,0.06251055002212524
1938,939,0.06287141144275665
1939,571,0.0627395510673523
1940,1334,0.06167559698224068
1941,2432,0.061942074447870255
1942,22,0.06229717656970024
1943,2935,0.06228150799870491
1944,2533,0.061758074909448624
1945,1184,0.0620732419192791
1946,1582,0.06251973658800125
1947,2195,0.061723604798316956
1948,2811,0.062244415283203125
1949,2480,0.06266817450523376
1950,3257,0.06145777925848961
1951,1988,0.06259141117334366
1952,2562,0.06224621459841728
1953,2335,0.06292103230953217
1954,243,0.06203250586986542
1955,2630,0.06278646737337112
1956,805,0.06207369640469551
1957,292,0.06168285757303238
1958,2941,0.0629500076174736
1959,615,0.06298285722732544
1960,2144,0.062469396740198135
1961,2669,0.06259733438491821
1962,282,0.06302966177463531
1963,1935,0.061874307692050934
1964,2007,0.06254956871271133
1965,1330,0.06283863633871078
1966,2373,0.062303733080625534
1967,2665,0.06246365234255791
1968,1024,0.06312104314565659
