rank,sample_index,noise_score
1021,1256,0.06456118822097778
1022,2864,0.06454391032457352
1023,1542,0.06451060622930527
1024,1244,0.06450186669826508
1025,3315,0.06449685245752335
1026,2154,0.06449353694915771
1027,42,0.06446697562932968
1028,498,0.06446134299039841
1029,1381,0.06444212049245834
1030,690,0.06441193073987961
1031,1028,0.06438931822776794
1032,1925,0.06437983363866806
1033,1772,0.06436531990766525
1034,3270,0.06435684859752655
1035,1763,0.06433730572462082
1036,3086,0.06433090567588806
1037,2063,0.0643177181482315
1038,1923,0.06431590765714645
1039,3172,0.06430074572563171
1040,264,0.06428368389606476
1041,3152,0.06427139043807983
1042,3304,0.06423990428447723
1043,2493,0.06416917592287064
1044,1748,0.06414560228586197
1045,2861,0.06408952176570892
1046,225,0.06408828496932983
1047,1590,0.06405036896467209
1048,1106,0.06399843096733093
1049,1469,0.06395339965820312
1050,304,0.06391242891550064
1051,1375,0.06389138102531433
1052,1626,0.06387218832969666
1053,3366,0.06384418904781342
1054,387,0.06382784247398376
1055,2179,0.06382200866937637
1056,3350,0.06381192058324814
1057,1639,0.06379320472478867
1058,1821,0.06377232074737549
1059,1324,0.06375771015882492
1060,684,0.06371796876192093
1061,1569,0.06371358036994934
1062,2340,0.06371134519577026
1063,1647,0.06365266442298889
1064,1787,0.06365130841732025
1065,1904,0.06364466995000839
1066,2804,0.06363192200660706
1067,1351,0.06353992223739624
1068,3222,0.06349349021911621
1069,700,0.0634501576423645
1070,3015,0.06344132870435715
1071,2917,0.06341375410556793
1072,2287,0.06341184675693512
1073,1786,0.06338926404714584
1074,48,0.06338444352149963
1075,3364,0.06337971240282059
1076,1337,0.06327885389328003
1077,417,0.06327158212661743
1078,340,0.06326839327812195
1079,1918,0.06326237320899963
1080,3013,0.06324522197246552
1081,2455,0.06323666870594025
1082,3336,0.06322421878576279
1083,14,0.06320784986019135
1084,1798,0.06320753693580627
1085,628,0.06320476531982422
1086,2992,0.0632023736834526
1087,2620,0.06319855153560638
1088,1010,0.06314743310213089
1089,2465,0.06313265860080719
1090,1518,0.0631268247961998
1091,609,0.06311236321926117
1092,2764,0.06307568401098251
1093,2808,0.06305795907974243
1094,2994,0.06300382316112518
1095,2254,0.0630006343126297
1096,364,0.06299155205488205
1097,934,0.06295709311962128
1098,73,0.06291200965642929
1099,2750,0.06288568675518036
1100,1871,0.06285019218921661
1101,2735,0.06284309923648834
1102,1934,0.06282413005828857
1103,1087,0.0628201887011528
1104,113,0.06281685829162598
1105,2707,0.06280747056007385
1106,258,0.06280717998743057
1107,2893,0.06279650330543518
1108,2719,0.06277699023485184
1109,2629,0.06276892870664597
1110,3205,0.06276194751262665
1111,1694,0.06273816525936127
1112,116,0.06273188441991806
1113,1352,0.06271463632583618
1114,75,0.06268787384033203
1115,3218,0.06267647445201874
1116,410,0.06266564875841141
1117,3102,0.06266535818576813
1118,2679,0.06263455748558044
1119,2211,0.06257845461368561
1120,2131,0.06256037205457687
1121,2200,0.06255021691322327
1122,3068,0.06252043694257736
1123,3356,0.062479645013809204
1124,1308,0.0624258890748024
1125,1610,0.06241656839847565
1126,706,0.06240128353238106
1127,2096,0.062378235161304474
1128,1511,0.0623319149017334
1129,1149,0.06228811293840408
1130,2540,0.0622859001159668
1131,2748,0.062254637479782104
1132,2683,0.06222924217581749
1133,571,0.0622202567756176
1134,576,0.06218717247247696
1135,2857,0.0621844045817852
1136,2098,0.06218348816037178
1137,2593,0.062173377722501755
1138,2202,0.06214241683483124
1139,428,0.062130462378263474
1140,422,0.06209537386894226
1141,227,0.06200940161943436
1142,1604,0.06200598180294037
1143,1731,0.061988480389118195
1144,1568,0.06191955506801605
1145,2262,0.06191430613398552
1146,3403,0.06188803166151047
1147,2942,0.06187015771865845
1148,939,0.06177014857530594
1149,1426,0.06176627427339554
1150,2004,0.06169985607266426
1151,814,0.06169677898287773
1152,1039,0.06169174984097481
1153,451,0.06167656183242798
1154,2297,0.0616699755191803
1155,2474,0.061666686087846756
1156,46,0.06164900213479996
1157,87,0.0615910068154335
1158,97,0.06158699467778206
1159,1144,0.06156757473945618
1160,1571,0.06154870241880417
1161,1737,0.061544254422187805
1162,1552,0.06153664365410805
1163,697,0.06152971833944321
1164,2716,0.061528123915195465
1165,510,0.06151612848043442
1166,788,0.06151130795478821
1167,333,0.0614987313747406
1168,929,0.061498310416936874
1169,560,0.06147225946187973
1170,2275,0.061438143253326416
1171,825,0.06142851337790489
1172,1181,0.06141570210456848
1173,50,0.061409007757902145
1174,368,0.061375852674245834
1175,437,0.0613752081990242
1176,900,0.06137192249298096
1177,3275,0.06136420741677284
1178,911,0.06133325397968292
1179,1949,0.06120350956916809
1180,595,0.061092451214790344
1181,2378,0.06107747554779053
1182,1805,0.0610714927315712
1183,610,0.06103576347231865
1184,1545,0.06101135164499283
1185,1089,0.061009787023067474
1186,3037,0.06099369749426842
1187,2690,0.060982245951890945
1188,108,0.060960520058870316
1189,2519,0.060947027057409286
1190,2158,0.06094396114349365
1191,2835,0.0608644112944603
1192,3144,0.060803454369306564
1193,1621,0.060801126062870026
1194,2464,0.06079186871647835
1195,1293,0.060785967856645584
1196,3002,0.060772716999053955
1197,2798,0.06075882166624069
1198,618,0.06071098893880844
1199,77,0.06069622188806534
1200,1713,0.06067368760704994
1201,1042,0.06067145615816116
1202,1582,0.060659073293209076
1203,1422,0.060641996562480927
1204,3053,0.060613442212343216
1205,2553,0.060610875487327576
1206,1289,0.06061062961816788
1207,3117,0.06060241162776947
1208,2404,0.06054962798953056
1209,401,0.06051954627037048
1210,846,0.060517337173223495
1211,3204,0.0605020597577095
1212,1025,0.060483694076538086
1213,2269,0.06047386676073074
1214,2448,0.06046389043331146
1215,632,0.06045449152588844
1216,2252,0.060437947511672974
1217,823,0.06043059378862381
1218,495,0.06038370728492737
1219,2484,0.06033637747168541
1220,1101,0.060316331684589386
1221,1265,0.06030696630477905
1222,731,0.060291413217782974
1223,2513,0.06026356294751167
1224,2583,0.0602567158639431
1225,2103,0.06020977348089218
1226,1303,0.06020216643810272
1227,1719,0.060199491679668427
1228,611,0.060158614069223404
1229,561,0.06015101820230484
1230,583,0.060149386525154114
1231,1819,0.0600978322327137
1232,1758,0.0600796714425087
1233,261,0.060075752437114716
1234,1162,0.06005960702896118
1235,1410,0.060031626373529434
1236,567,0.06002695858478546
1237,1843,0.06002609804272652
1238,2309,0.05998266115784645
1239,2358,0.059978850185871124
1240,2754,0.059966474771499634
1241,3346,0.05989078804850578
1242,1434,0.059879399836063385
1243,1531,0.05985238403081894
1244,1747,0.05983269587159157
1245,1263,0.05978666990995407
1246,379,0.05975610390305519
1247,2125,0.059752948582172394
1248,518,0.05972357839345932
1249,1423,0.059702370315790176
1250,2148,0.05968913808465004
1251,1036,0.05967104807496071
1252,3021,0.05960742384195328
1253,2379,0.059588704258203506
1254,1859,0.05958256870508194
1255,601,0.059545472264289856
1256,1806,0.05953250080347061
1257,3024,0.0595281720161438
1258,1447,0.059514060616493225
1259,2198,0.05950126424431801
1260,3260,0.059496454894542694
1261,2713,0.05949275940656662
1262,1225,0.05948523432016373
1263,913,0.059478893876075745
1264,1150,0.05940532311797142
1265,2648,0.05938924103975296
1266,1473,0.059333980083465576
1267,215,0.059315335005521774
1268,3334,0.05930932238698006
1269,2192,0.05930290371179581
1270,1420,0.059289783239364624
1271,494,0.05928165465593338
1272,2217,0.05923430994153023
1273,3010,0.05915345624089241
1274,2034,0.059142231941223145
1275,3379,0.05912063270807266
1276,521,0.05910852551460266
1277,2738,0.05910509452223778
1278,127,0.05909498780965805
1279,897,0.0590769499540329
1280,319,0.05905637890100479
1281,2145,0.059046145528554916
1282,3171,0.05904453992843628
1283,327,0.05900514870882034
1284,36,0.058984264731407166
1285,2373,0.05896158143877983
1286,3338,0.058865986764431
1287,1466,0.05885922908782959
1288,3161,0.058838676661252975
1289,291,0.05883077159523964
1290,979,0.05882697552442551
1291,765,0.058810729533433914
1292,209,0.05880389362573624
1293,2263,0.058783307671546936
1294,1766,0.05877791717648506
1295,762,0.05875067412853241
1296,1953,0.058748066425323486
1297,2795,0.05869945138692856
1298,2911,0.058695144951343536
1299,2705,0.05867758393287659
1300,317,0.05867147818207741
1301,384,0.05865371972322464
1302,1007,0.05863696336746216
1303,1463,0.058631330728530884
1304,885,0.05863086134195328
1305,2856,0.058612510561943054
1306,221,0.05858878791332245
1307,1046,0.05857592076063156
1308,2159,0.05855906754732132
1309,1636,0.05851460248231888
1310,469,0.058506812900304794
1311,769,0.058502763509750366
1312,2689,0.058496881276369095
1313,1644,0.05847688019275665
1314,2627,0.05846734344959259
1315,1844,0.05841473489999771
1316,2027,0.058378200978040695
1317,2839,0.058374322950839996
1318,373,0.058346159756183624
1319,2006,0.058316465467214584
1320,1102,0.058302633464336395
1321,1735,0.058299846947193146
1322,3299,0.05827196687459946
1323,742,0.05824624001979828
1324,2187,0.05824048072099686
1325,2371,0.058234501630067825
1326,974,0.05822404474020004
1327,1192,0.05821717903017998
1328,2405,0.05817793309688568
1329,2398,0.05816628038883209
1330,1481,0.05815499275922775
1331,921,0.05815478414297104
1332,2266,0.058100901544094086
1333,1137,0.058070048689842224
1334,2410,0.05803373456001282
1335,2491,0.05803273990750313
1336,17,0.058023326098918915
1337,1095,0.05799412727355957
1338,955,0.05799278989434242
1339,84,0.05799088627099991
1340,2122,0.05798978731036186
1341,1732,0.057986944913864136
1342,3217,0.05798378214240074
1343,3361,0.05797279253602028
1344,2907,0.05797078087925911
1345,2959,0.05794190987944603
1346,1161,0.057930827140808105
1347,3211,0.05791854113340378
1348,2318,0.05790121853351593
1349,1067,0.057861581444740295
1350,1847,0.05785496532917023
1351,933,0.057846616953611374
1352,1826,0.05783671513199806
1353,1283,0.057829294353723526
1354,1313,0.057817913591861725
1355,265,0.057772375643253326
1356,2624,0.05777185037732124
1357,93,0.05776945501565933
1358,1881,0.057754553854465485
1359,2147,0.057748135179281235
1360,757,0.05773036926984787
1361,2999,0.057700350880622864
1362,190,0.05769481137394905
1363,516,0.0576830729842186
1364,122,0.057646654546260834
1365,202,0.05760117620229721
1366,2129,0.057596903294324875
1367,484,0.05756884068250656
1368,307,0.05755166709423065
1369,1169,0.057471416890621185
1370,171,0.05744107440114021
1371,2747,0.0574302151799202
1372,1219,0.057401373982429504
1373,2818,0.05737937241792679
1374,2701,0.05737330764532089
1375,2594,0.05735904723405838
1376,2636,0.057349059730768204
1377,997,0.057340189814567566
1378,2071,0.05733956769108772
1379,2259,0.05733538419008255
1380,3105,0.057292405515909195
1381,2150,0.05728868395090103
1382,585,0.05727521330118179
1383,403,0.05722608044743538
1384,3381,0.05722184479236603
1385,833,0.0572175607085228
1386,3409,0.057217516005039215
1387,1377,0.05715499818325043
1388,2093,0.05714957416057587
1389,2619,0.05713871121406555
1390,531,0.05712650343775749
1391,1765,0.057106442749500275
1392,3048,0.05707268789410591
1393,705,0.057041991502046585
1394,582,0.05702663213014603
1395,1576,0.057010218501091
1396,680,0.05698925256729126
1397,501,0.05697082728147507
1398,1327,0.056934427469968796
1399,80,0.05690811201930046
1400,3142,0.05688856542110443
1401,2851,0.056855734437704086
1402,1239,0.05684906244277954
1403,1033,0.056833986192941666
1404,424,0.05683219060301781
1405,2801,0.056826114654541016
1406,193,0.056781105697155
1407,2333,0.05677727609872818
1408,2891,0.056763458997011185
1409,2827,0.056754935532808304
1410,1100,0.056745655834674835
1411,1745,0.05673693120479584
1412,1612,0.05668804794549942
1413,2765,0.05667321756482124
1414,1114,0.056649092584848404
1415,2590,0.05664486438035965
1416,2945,0.05664331465959549
1417,1083,0.05658665671944618
1418,2608,0.056561630219221115
1419,1668,0.05656137317419052
1420,1661,0.056547943502664566
1421,214,0.05654308199882507
1422,2368,0.0565376877784729
1423,3363,0.05652734637260437
1424,3059,0.05652404576539993
1425,1749,0.05650551617145538
1426,957,0.05649596080183983
1427,1885,0.05649465322494507
1428,1890,0.05647370219230652
1429,2144,0.056469082832336426
1430,781,0.05646096169948578
1431,1365,0.05644828826189041
1432,2355,0.05644407868385315
1433,1047,0.05642680451273918
1434,3120,0.05642576515674591
1435,2229,0.05638851970434189
1436,1413,0.05637139081954956
1437,1995,0.05635419487953186
1438,1876,0.05635261908173561
1439,24,0.056333497166633606
1440,2377,0.05632985755801201
1441,2001,0.05632278695702553
1442,2970,0.05632040649652481
1443,419,0.05629434436559677
1444,1151,0.056287359446287155
1445,1508,0.05628563091158867
1446,1834,0.056259848177433014
1447,96,0.05625723674893379
1448,1160,0.056250009685754776
1449,547,0.056236136704683304
1450,2541,0.056200966238975525
1451,112,0.05619052052497864
1452,3124,0.05618725344538689
1453,1757,0.05618143454194069
1454,2544,0.05617116764187813
1455,500,0.0561661422252655
1456,20,0.056146569550037384
1457,280,0.056140657514333725
1458,3143,0.056139469146728516
1459,1221,0.05613026022911072
1460,1917,0.05611870810389519
1461,7,0.05608959496021271
1462,2802,0.05606328696012497
1463,2155,0.0560520738363266
1464,477,0.05601494759321213
1465,886,0.055992480367422104
1466,3106,0.055965960025787354
1467,857,0.05592954531311989
1468,1710,0.055905796587467194
1469,3405,0.05587216094136238
1470,3355,0.05585101246833801
1471,2724,0.055842481553554535
1472,123,0.05584043264389038
1473,288,0.05583025887608528
1474,423,0.05580718070268631
1475,2539,0.0557837188243866
1476,3305,0.05577816069126129
1477,2182,0.055755503475666046
1478,2361,0.05575176328420639
1479,2855,0.055736690759658813
1480,1435,0.055697113275527954
1481,1897,0.05569605156779289
1482,2697,0.055693987756967545
1483,2314,0.055677711963653564
1484,134,0.05567266419529915
1485,1063,0.05566342547535896
1486,2789,0.05566127225756645
1487,827,0.055648073554039
1488,126,0.05563274025917053
1489,728,0.05562960356473923
1490,1831,0.05562783032655716
1491,883,0.05561172589659691
1492,641,0.05559917539358139
1493,2168,0.05559449642896652
1494,1173,0.05558886379003525
1495,455,0.055571697652339935
1496,1770,0.055563487112522125
1497,1746,0.05552963539958
1498,3282,0.055528424680233
1499,2431,0.055505380034446716
1500,1461,0.055504705756902695
1501,640,0.05549822375178337
1502,2910,0.05549442395567894
1503,2847,0.05546077713370323
1504,1411,0.05545414239168167
1505,154,0.05543101578950882
1506,2947,0.055404480546712875
1507,2240,0.05539792776107788
1508,1842,0.05537767335772514
1509,1522,0.055329564958810806
1510,2601,0.05532866343855858
1511,2606,0.055227428674697876
1512,575,0.055215224623680115
1513,2678,0.055166855454444885
1514,5,0.05514658987522125
1515,101,0.055128734558820724
1516,574,0.055120669305324554
1517,2447,0.055120423436164856
1518,282,0.05511290952563286
1519,1416,0.05510753393173218
1520,1078,0.05510693043470383
1521,490,0.05508667230606079
1522,2201,0.05508006364107132
1523,435,0.05505761504173279
1524,2344,0.05505497008562088
1525,3128,0.05504824221134186
1526,2507,0.055034004151821136
1527,52,0.05502134561538696
1528,783,0.05500873178243637
1529,1784,0.05500594154000282
1530,1390,0.0550023689866066
1531,1468,0.05495479702949524
1532,2308,0.05493958294391632
1533,1865,0.054922882467508316
1534,2537,0.05491846054792404
1535,2820,0.054908961057662964
1536,3025,0.054902344942092896
1537,207,0.05488217622041702
1538,1833,0.05487921088933945
1539,1056,0.05487794801592827
1540,1270,0.054869644343853
1541,1848,0.054868295788764954
1542,855,0.054866205900907516
1543,2865,0.054843686521053314
1544,2563,0.054817937314510345
1545,195,0.05481157451868057
1546,1124,0.05480321869254112
1547,3093,0.054801762104034424
1548,1536,0.05479854345321655
1549,2477,0.054788146167993546
1550,1996,0.054787538945674896
1551,3140,0.054780080914497375
1552,2419,0.05476420000195503
1553,1342,0.05475132167339325
1554,2692,0.05474800989031792
1555,348,0.05474400892853737
1556,13,0.054740652441978455
1557,2769,0.054733503609895706
1558,2218,0.05473136156797409
1559,474,0.054710738360881805
1560,33,0.05467434972524643
1561,2572,0.054674066603183746
1562,502,0.05466499924659729
1563,923,0.05461671203374863
1564,2090,0.05461589992046356
1565,342,0.05458695814013481
1566,2480,0.05458530783653259
1567,1484,0.05458298325538635
1568,1499,0.05458271503448486
1569,712,0.05457640439271927
1570,3285,0.05457620322704315
1571,662,0.054572951048612595
1572,2508,0.05457218363881111
1573,2040,0.054533950984478
1574,3266,0.054527755826711655
1575,2320,0.05451131612062454
1576,2115,0.05450388044118881
1577,3095,0.05450106039643288
1578,1594,0.054495904594659805
1579,600,0.054479070007801056
1580,1678,0.05446098372340202
1581,30,0.054454728960990906
1582,1788,0.0544465146958828
1583,1223,0.054419293999671936
1584,2728,0.0544128492474556
1585,91,0.054409921169281006
1586,2607,0.05439375713467598
1587,2914,0.05438583344221115
1588,512,0.05437649041414261
1589,2023,0.054375872015953064
1590,3399,0.05436775088310242
1591,1107,0.054357998073101044
1592,995,0.0543401762843132
1593,1861,0.05433721840381622
1594,322,0.05431653559207916
1595,1383,0.05429953336715698
1596,1558,0.0542745403945446
1597,1580,0.05426625907421112
1598,2565,0.054254334419965744
1599,1983,0.05425221472978592
1600,1664,0.05423792451620102
1601,2336,0.054226357489824295
1602,391,0.054224755614995956
1603,337,0.05422227829694748
1604,2522,0.05420093610882759
1605,851,0.054161187261343
1606,1261,0.05415261164307594
1607,2550,0.054142821580171585
1608,3170,0.05413753539323807
1609,821,0.05413106456398964
1610,1396,0.054126083850860596
1611,2977,0.054125577211380005
1612,1460,0.054116927087306976
1613,436,0.05411583185195923
1614,2989,0.054068829864263535
1615,1341,0.054061684757471085
1616,2450,0.054044175893068314
1617,1860,0.054016243666410446
1618,1944,0.054015953093767166
1619,1335,0.0540001317858696
1620,1977,0.05396779254078865
1621,606,0.0539606437087059
1622,1551,0.05395888164639473
1623,2316,0.053948406130075455
1624,2576,0.053884148597717285
1625,2555,0.05387485399842262
1626,3393,0.053860142827034
1627,2879,0.053858861327171326
1628,2331,0.05384834110736847
1629,1914,0.05384030193090439
1630,1291,0.05382750928401947
1631,347,0.05381835252046585
1632,2059,0.05381709337234497
1633,1832,0.05381181091070175
1634,1629,0.05380845069885254
1635,1457,0.053805723786354065
1636,2768,0.05379994213581085
1637,1790,0.05379167199134827
1638,3252,0.0537806898355484
1639,3043,0.05375923961400986
1640,2247,0.053749967366456985
1641,925,0.053731873631477356
1642,3274,0.05372311547398567
1643,2413,0.053716208785772324
1644,144,0.053707048296928406
1645,1464,0.05369133502244949
1646,406,0.053691036999225616
1647,1704,0.05367190018296242
1648,2501,0.05366336181759834
1649,2722,0.053661711513996124
1650,2905,0.053622640669345856
1651,499,0.05361428111791611
1652,2175,0.053608380258083344
1653,2360,0.05359901860356331
1654,2904,0.053577542304992676
1655,150,0.05357466638088226
1656,2961,0.053557876497507095
1657,1117,0.053557440638542175
1658,456,0.05354040861129761
1659,70,0.05353493243455887
1660,3159,0.053525492548942566
1661,2299,0.05350575968623161
1662,1650,0.053503405302762985
1663,1325,0.05349452421069145
1664,2178,0.05347146838903427
1665,2742,0.05346646532416344
1666,749,0.053456131368875504
1667,1302,0.05345044285058975
1668,3018,0.05343125760555267
1669,228,0.053430791944265366
1670,1611,0.053407132625579834
1671,1425,0.05335680767893791
1672,432,0.053349606692790985
1673,1954,0.05334218591451645
1674,545,0.053322046995162964
1675,1502,0.05331791192293167
1676,626,0.053313158452510834
1677,1981,0.053300052881240845
1678,1804,0.05325973778963089
1679,3311,0.0532531701028347
1680,1559,0.05324971675872803
1681,1493,0.053217995911836624
1682,354,0.05320011079311371
1683,2064,0.05319300293922424
1684,2467,0.053183071315288544
1685,638,0.05318199843168259
1686,3263,0.05317253991961479
1687,1605,0.05316542461514473
1688,482,0.05316229909658432
1689,1858,0.05313245207071304
1690,2628,0.05312947928905487
1691,321,0.05312442407011986
1692,1292,0.053108952939510345
1693,2569,0.053099390119314194
1694,909,0.05308060720562935
1695,1775,0.05307888984680176
1696,2548,0.05305485427379608
1697,1445,0.05304039642214775
1698,635,0.053024761378765106
1699,2521,0.05296657979488373
1700,459,0.05296418070793152
1701,449,0.05295058712363243
1702,1183,0.05291915684938431
1703,489,0.05291888862848282
1704,147,0.05290771648287773
1705,989,0.05289304628968239
1706,1723,0.05286240577697754
1707,1581,0.05286203697323799
1708,1158,0.05285637080669403
1709,2220,0.05285367742180824
1710,1226,0.052844129502773285
1711,1488,0.05284100025892258
1712,3271,0.052839964628219604
1713,741,0.05283819139003754
1714,2141,0.05283724516630173
1715,37,0.052834928035736084
1716,365,0.05283164605498314
1717,1400,0.052827879786491394
1718,2547,0.05280309543013573
1719,1376,0.05278080701828003
1720,1760,0.052765995264053345
1721,868,0.05276099592447281
1722,394,0.052726298570632935
1723,3324,0.052723709493875504
1724,2119,0.052720796316862106
1725,493,0.0526934452354908
1726,1583,0.05268637090921402
1727,2767,0.05266377702355385
1728,542,0.05263332277536392
1729,724,0.052576132118701935
1730,1630,0.05254874750971794
1731,2545,0.0525243803858757
1732,3265,0.052515964955091476
1733,658,0.052508123219013214
1734,332,0.05249881371855736
1735,3192,0.05249030143022537
1736,2720,0.052467361092567444
1737,2920,0.052447084337472916
1738,1919,0.05243753269314766
1739,3178,0.0524093434214592
1740,2035,0.052388619631528854
1741,1126,0.052373435348272324
1742,2472,0.05235973745584488
1743,473,0.05235465615987778
1744,2346,0.05233961343765259
1745,3084,0.05232642590999603
1746,2966,0.052299246191978455
1747,1586,0.05226903781294823
1748,1533,0.05226587504148483
1749,2169,0.05226534232497215
1750,1358,0.05225305259227753
1751,1892,0.052251748740673065
1752,1206,0.05222611129283905
1753,1135,0.05222349241375923
1754,67,0.05222032219171524
1755,1280,0.052194662392139435
1756,1406,0.052158601582050323
1757,3253,0.0521559976041317
1758,1062,0.05215224623680115
1759,1526,0.052123069763183594
1760,2953,0.05212293565273285
1761,371,0.0521162673830986
1762,612,0.05211154371500015
1763,2965,0.05210594832897186
1764,799,0.0521048903465271
1765,3233,0.05209042876958847
1766,3153,0.052032165229320526
1767,244,0.052000779658555984
1768,1441,0.05197314918041229
1769,1498,0.0519651398062706
1770,1438,0.05196168273687363
1771,3049,0.05195510759949684
1772,592,0.05193459242582321
1773,2231,0.051888592541217804
1774,323,0.05185741186141968
1775,559,0.051847122609615326
1776,2639,0.05184552073478699
1777,1172,0.05184461176395416
1778,1409,0.05184240639209747
1779,2261,0.051821887493133545
1780,1310,0.05181657522916794
1781,1751,0.05181204900145531
1782,3173,0.051802054047584534
1783,1943,0.05178649723529816
1784,1741,0.051778681576251984
1785,1171,0.05175959691405296
1786,1817,0.05174456536769867
1787,2558,0.05172663927078247
1788,2466,0.05172427371144295
1789,1729,0.05172017216682434
1790,528,0.051716580986976624
1791,2688,0.051713600754737854
1792,55,0.051700957119464874
1793,131,0.051693759858608246
1794,1345,0.0516895055770874
1795,2396,0.05168777331709862
1796,3368,0.05167900025844574
1797,2123,0.05167638510465622
1798,1329,0.0516735315322876
1799,750,0.05166800320148468
1800,1588,0.05166655778884888
1801,2478,0.051660388708114624
1802,579,0.051656901836395264
1803,3056,0.05163701996207237
1804,3041,0.051615893840789795
1805,1830,0.051608018577098846
1806,3288,0.05159395933151245
1807,2072,0.051585640758275986
1808,1314,0.05158282071352005
1809,2013,0.05156710743904114
1810,2771,0.05155981332063675
1811,3046,0.05155140161514282
1812,2225,0.051536791026592255
1813,637,0.05153561010956764
1814,1237,0.05153227597475052
1815,1316,0.051531340926885605
1816,1228,0.051521264016628265
1817,1528,0.05152065306901932
1818,438,0.051511239260435104
1819,2321,0.051489099860191345
1820,326,0.051471907645463943
1821,1941,0.05146978422999382
1822,1655,0.05145564675331116
1823,3044,0.0514267198741436
1824,1208,0.05142541229724884
1825,2731,0.051403578370809555
1826,211,0.05139411985874176
1827,2271,0.051380857825279236
1828,693,0.05136600136756897
1829,775,0.051362816244363785
1830,1769,0.05135346204042435
1831,3372,0.0513489656150341
1832,2400,0.05133207142353058
1833,1812,0.051331475377082825
1834,1294,0.05131729692220688
1835,2546,0.05130754038691521
1836,203,0.05130283534526825
1837,3009,0.05129941925406456
1838,2283,0.05129570513963699
1839,1602,0.05127738416194916
1840,2087,0.05124884471297264
1841,1304,0.05124708265066147
1842,2191,0.05123616009950638
1843,711,0.05122405290603638
1844,3342,0.05120072513818741
1845,107,0.05118906497955322
1846,2349,0.05116649344563484
1847,2369,0.05116400122642517
1848,1168,0.051161251962184906
1849,688,0.05115816742181778
1850,2702,0.05114457756280899
1851,128,0.05113924667239189
1852,12,0.051137570291757584
1853,1950,0.05111771821975708
1854,2842,0.051103658974170685
1855,1952,0.051100119948387146
1856,1440,0.0510774664580822
1857,409,0.0510588139295578
1858,3244,0.051051050424575806
1859,1355,0.051041532307863235
1860,2632,0.05103997141122818
1861,1682,0.05103730410337448
1862,56,0.050998084247112274
1863,859,0.05099351331591606
1864,2649,0.05098521709442139
1865,2362,0.050983019173145294
1866,1959,0.050978388637304306
1867,918,0.05094354227185249
1868,2658,0.050933532416820526
1869,964,0.05091080442070961
1870,352,0.05089816451072693
1871,414,0.050895944237709045
1872,1592,0.0508916899561882
1873,1519,0.050889790058135986
1874,3182,0.050888463854789734
1875,3388,0.050884343683719635
1876,353,0.05088295042514801
1877,1454,0.050881557166576385
1878,2432,0.0508655421435833
1879,3156,0.050820834934711456
1880,1307,0.05082065612077713
1881,1988,0.05081993341445923
1882,1480,0.05080972611904144
1883,32,0.05079604312777519
1884,1677,0.0507843941450119
1885,2814,0.0507783517241478
1886,619,0.05076507478952408
1887,3277,0.0507073774933815
1888,315,0.050675179809331894
1889,604,0.05067048966884613
1890,633,0.05066143721342087
1891,1708,0.050657883286476135
1892,3107,0.05064568668603897
1893,2782,0.05061351880431175
1894,1505,0.050612229853868484
1895,1972,0.050599586218595505
1896,479,0.05059231072664261
1897,2005,0.050567325204610825
1898,224,0.05048790201544762
1899,2969,0.05048438906669617
1900,682,0.0504738949239254
1901,2050,0.05047107860445976
1902,3261,0.05043184757232666
1903,944,0.05037270486354828
1904,3103,0.05036868155002594
1905,1711,0.050340279936790466
1906,2285,0.05032931640744209
1907,186,0.05031718313694
1908,3208,0.050316713750362396
1909,965,0.05030955374240875
1910,591,0.050285983830690384
1911,3148,0.050285033881664276
1912,2536,0.05025384947657585
1913,1231,0.05025089532136917
1914,790,0.05024056136608124
1915,2560,0.050231799483299255
1916,2623,0.05023052543401718
1917,2791,0.05020999163389206
1918,980,0.05020447075366974
1919,253,0.050168056041002274
1920,1903,0.05013476312160492
1921,151,0.0501316636800766
1922,2394,0.05013000965118408
1923,2554,0.05012037977576256
1924,2060,0.05011903494596481
1925,1132,0.0501132570207119
1926,2086,0.050103675574064255
1927,2365,0.05005418881773949
1928,1523,0.050010573118925095
1929,2402,0.05000763386487961
1930,119,0.049995195120573044
1931,1220,0.04999504238367081
1932,1404,0.049987584352493286
1933,1054,0.04998673498630524
1934,1450,0.04997660219669342
1935,644,0.049970902502536774
1936,828,0.04995809495449066
1937,596,0.049932122230529785
1938,3027,0.04992366582155228
1939,2859,0.049921344965696335
1940,1049,0.04991932213306427
1941,2327,0.049916986376047134
1942,634,0.04991394281387329
1943,580,0.04989205300807953
1944,267,0.04988940805196762
1945,1975,0.049874402582645416
1946,466,0.04985125735402107
1947,2918,0.04984420910477638
1948,255,0.04982869699597359
1949,665,0.04981018602848053
1950,2726,0.04978945851325989
1951,513,0.0497819148004055
1952,621,0.04977288097143173
1953,2837,0.0497589036822319
1954,908,0.04975392669439316
1955,431,0.049751102924346924
1956,884,0.04974799603223801
1957,2265,0.04973750561475754
1958,2902,0.04972787946462631
1959,1920,0.04971102252602577
1960,1034,0.04970751330256462
1961,306,0.04970405250787735
1962,2797,0.04969463497400284
1963,735,0.04969055950641632
1964,509,0.04968295991420746
1965,1415,0.04967934638261795
1966,1266,0.04965069144964218
1967,3113,0.04964914917945862
1968,1538,0.049641236662864685
1969,3195,0.04964024946093559
1970,2711,0.0496123842895031
1971,1863,0.049606818705797195
